189.0,144.0,9,0.0,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0
163.0,180.0,9,0.0,0.0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334000000004,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,1
11.0,200.0,9,0.0,0.0,3.1666667,3.0313182,3.9444447,2.480293,53.55555699999999,46.444443,67.333336,46.88889,-21.333334,41.333332,-20.0,67.333336,0.31303197,-2.1167326,1
117.0,181.0,9,0.11111111,0.0,1.8333334,1.2427571000000002,3.0000007,2.054805,46.88889,43.0,56.88889,40.77778,-11.666667,30.0,-18.333334,56.88889,0.28328654,-1.9490879,1
136.0,193.0,9,0.0,0.0,2.3888886,1.4516919,2.555556,1.408967,60.70370500000001,54.44444300000001,74.888885,52.77778000000001,-18.777779,42.555557,-23.777779,74.888885,0.29530448,-2.0182114,1
173.0,190.0,9,0.11111111,0.0,2.3333328,2.5647182,1.5555559,1.2049291000000002,50.444443,44.88889,62.33333199999999,44.11111,-16.666666,35.666668,-19.0,62.33333199999999,0.2921254,-2.048697,1
24.0,188.0,9,0.0,0.0,1.7222233,1.2185186,6.611111999999999,38.551857,30.62963,27.333334000000004,38.0,26.555555,-9.888889,22.11111,-12.222222,38.0,0.29079577,-2.0382204,1
79.0,154.0,9,0.0,0.0,1.1111112,1.5851848999999998,0.16666669,0.07777777,0.7407406999999999,0.44444445,1.5555556,0.22222222,-0.8888889000000001,2.4444444,-1.5555556,1.5555556,0.2888889,-1.9196393,0
155.0,68.0,9,0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112000000003,2.8888888,1.8888888,-0.5555555999999999,1.7777778000000002,-1.2222222,2.8888888,0.11574074,-1.8611541,0
217.0,195.0,9,0.0,0.0,4.2222233000000005,3.284081,2.3888893,2.102027,45.074074,39.666668,55.55555699999999,40.0,-16.222220999999998,31.444445,-15.222222,55.55555699999999,0.2929567,-2.1185718,1
27.0,189.0,9,0.0,0.0,0.9999997,0.31111082,2.6111114,2.5074077,32.77778,29.0,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734000000003,1
