0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,6,3,2,1,13,2,0,0
7,217.8333333,1,23.5,18,338.1272727,0.0,0.014393939,0.0,0.0,5,3,2,1,10,2,0,0
0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,7,2,2,4,2,2,0,0
7,149.91666669999998,0,0.0,31,1539.791667,0.0,0.011728395,19.1105,0.0,6,2,2,4,2,2,0,0
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,3,3,2,3,1,2,0,0
0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,7,3,2,1,13,2,1,0
0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,6,2,4,1,6,2,0,0
0,0.0,0,0.0,26,587.9,0.023076923,0.037179487,0.0,0.0,4,3,2,5,13,2,0,0
0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,6,2,2,1,4,2,0,0
4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,8,1,1,4,2,0,0,1
0,0.0,0,0.0,7,17.0,0.085714286,0.142857143,0.0,0.0,6,2,4,3,3,2,0,0
0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,1,2,2,1,10,2,0,0
0,0.0,0,0.0,27,1009.375,0.0074074069999999,0.040740741,0.0,0.0,7,2,2,1,2,0,1,1
0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0.0,0.0,7,2,4,7,6,2,1,0
0,0.0,0,0.0,40,1090.566667,0.018392857,0.0411984129999999,0.0,0.0,6,2,4,1,6,2,0,0
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,5,2,2,3,2,2,0,1
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,7,1,1,4,2,2,1,1
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,6,2,6,2,5,2,1,0
12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,1,2,2,7,6,2,0,0
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,7,2,2,4,1,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,6,2,9,2,2,0,0
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,3,2,4,4,1,2,0,0
6,61.0,0,0.0,21,585.3916667000001,0.0,0.007692308,0.0,0.0,1,2,2,4,1,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,3,2,0,0
0,0.0,0,0.0,29,669.9679487000001,0.013793103,0.0172413789999999,0.0,0.0,5,1,2,6,2,2,0,0
5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0.0,0.0,7,3,2,3,3,2,0,0
7,169.5,0,0.0,21,484.95,0.008695652,0.037681159,0.0,0.0,5,1,2,2,2,2,0,0
0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,6,2,2,3,14,2,1,0
0,0.0,0,0.0,11,315.6,0.0,0.018181818,0.0,0.0,5,1,1,6,3,2,1,0
0,0.0,0,0.0,4,52.3,0.0,0.1,0.0,0.0,0,2,2,6,5,2,0,0
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,0,2,2,6,13,2,0,0
1,4.0,0,0.0,22,1749.0,0.0,0.015,0.0,0.0,1,2,2,3,10,2,0,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,5,2,4,3,12,2,0,0
0,0.0,0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,7,2,2,9,2,2,0,0
3,61.5,0,0.0,16,946.1666667000002,0.0,0.010526316,0.0,0.0,5,2,2,1,10,0,0,0
3,37.3,4,166.0,67,3872.50942,0.0394959229999999,0.04474971,2.341419718,0.0,6,3,2,3,2,2,1,0
0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,0.0,5,1,2,9,1,2,0,0
3,151.0,0,0.0,21,840.2863202999999,0.0,0.0107638889999999,0.0,0.0,8,2,2,3,2,2,0,0
15,370.275,12,689.8333332999999,96,2964.590278,0.002608696,0.010732401,3.358133333,0.0,6,1,1,3,1,2,0,1
0,0.0,0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,6,3,2,6,4,2,1,0
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,7,2,2,8,10,2,0,0
11,167.16666669999998,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,6,2,7,7,3,2,0,0
0,0.0,0,0.0,3,96.7,0.0,0.0,0.0,0.0,3,1,1,1,2,2,1,0
0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0.0,0.0,7,3,2,2,13,2,0,0
2,32.0,1,70.0,16,504.0833333000001,0.005714286,0.019047619,9.543060317,0.0,5,2,2,3,8,2,0,0
5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0.0,0.0,7,1,1,1,2,2,0,0
1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,7,2,5,6,2,0,0,0
2,36.25,0,0.0,29,585.7,0.0,0.0034482759999999,0.0,0.0,8,2,2,9,2,0,1,0
3,45.0,0,0.0,10,579.3333332999999,0.0,0.022222222,0.0,0.0,6,1,1,2,5,0,0,0
4,171.5,0,0.0,75,2416.060484,0.007699443,0.036664764,0.0,0.0,7,2,2,2,1,2,0,1
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,5,1,1,5,3,2,0,0
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.0112529289999999,1.534835979,0.0,6,2,2,2,4,2,0,0
0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0.0,0.0,7,3,2,1,20,2,1,0
3,41.3,0,0.0,4,55.9,0.0,0.014285714,0.0,0.0,4,3,2,8,2,0,0,0
1,51.5,0,0.0,12,549.25,0.0,0.015384615,0.0,0.0,1,2,2,2,2,0,0,0
6,360.9166667,4,114.2,17,806.65,0.01,0.015,0.0,0.0,4,2,10,3,5,0,1,0
0,0.0,0,0.0,15,304.1666667,0.0,0.04,0.0,0.0,6,2,2,1,3,2,1,0
0,0.0,0,0.0,16,1533.0,0.0,0.00625,0.0,0.0,5,2,2,7,1,2,0,0
0,0.0,0,0.0,7,67.0,0.0,0.028571429,0.0,0.0,5,2,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,0,0
0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,6,2,2,3,13,2,0,0
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.0344092510000005,0.0,9,3,2,2,1,2,0,1
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,6,2,5,1,2,2,1,0
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,5,4,2,6,1,2,0,0
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,6,4,1,4,3,2,0,0
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,6,3,2,5,1,2,1,0
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,0,2,2,7,2,2,0,0
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,6,2,4,3,2,0,1,0
0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,9,2,4,3,1,2,0,0
0,0.0,0,0.0,4,123.3,0.0,0.0,67.98927956,0.0,8,1,1,1,2,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,8,2,6,13,2,0,0
0,0.0,0,0.0,38,3287.0,0.036842105,0.075814536,0.0,0.0,4,2,5,1,1,2,0,0
0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,6,3,2,1,11,2,0,0
0,0.0,0,0.0,13,700.6666667000001,0.0,0.015384615,0.0,0.0,6,3,2,1,4,2,0,0
0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,11,303.5,0.0,0.012121212,0.0,0.0,7,3,2,1,2,2,0,0
1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,9,1,1,1,2,2,1,0
1,13.5,1,28.0,88,1759.275703,0.004545455,0.020644542,0.0,0.0,5,2,2,1,2,2,0,0
3,64.5,0,0.0,17,269.6833333,0.0,0.003703704,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,6,2,2,1,1,2,0,0
2,45.0,2,31.0,47,1541.327451,0.000653595,0.023288614,0.0,0.8,6,3,3,8,4,2,0,0
3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,5,2,2,1,2,2,0,0
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,9,2,10,2,1,2,0,1
0,0.0,9,1779.1666670000002,12,1886.5,0.007017544,0.019298246,0.0,0.6,6,2,2,6,3,0,0,0
0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,7,2,5,3,8,2,0,0
0,0.0,0,0.0,22,573.75,0.0,0.018181818,0.0,0.0,7,3,2,8,2,0,0,0
2,133.5,0,0.0,4,454.3333333000001,0.0,0.025,0.0,0.0,7,3,2,1,3,0,0,0
6,153.275,3,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,6,1,1,3,4,2,1,0
0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,1,2,2,1,3,2,0,0
0,0.0,1,0.0,1,13.0,0.0,0.1,0.0,0.0,5,3,2,3,1,2,0,0
0,0.0,2,38.2,39,873.0,0.01,0.02,0.0,0.0,9,1,1,1,4,2,0,0
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,8,2,2,2,6,0,0,0
2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,6,2,2,1,2,2,0,0
3,14.0,0,0.0,154,4712.769322,0.001282051,0.0142672139999999,3.890350183,0.0,6,2,5,6,3,2,0,0
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,5,2,2,7,3,2,0,0
12,345.8333333,0,0.0,52,3258.0712120000003,0.0,0.00327381,0.0,0.0,6,1,2,2,2,2,1,0
1,19.2,0,0.0,55,3134.066667,0.0,0.0066666669999999,5.767419658,0.0,0,2,4,1,1,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,8,1,2,8,0,0,0
3,326.0,0,0.0,19,364.5333333,0.0,0.027,0.0,0.0,7,1,1,3,2,2,0,0
4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,6,2,2,1,2,0,0,0
0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,7,1,2,3,2,2,0,0
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,5,2,4,4,8,2,0,0
0,0.0,0,0.0,65,1624.941667,0.0,0.0203125,0.0,0.0,7,2,6,2,11,2,1,0
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,8,3,2,4,1,2,0,0
4,15.0,1,4.0,44,950.625,0.0,0.004444444,0.0,0.0,7,2,2,8,1,0,0,0
2,7.0,0,0.0,10,75.0,0.05,0.11,0.0,0.0,5,2,2,1,1,2,0,0
9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,4.702065533,0.0,3,3,2,8,1,2,1,0
0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,7,2,6,1,2,2,0,0
22,1951.279141,1,99.0,55,3373.015865,0.016438356,0.038292564,8.508237502,0.0,6,2,2,3,1,2,0,0
0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,4,1,1,1,5,0,0,1
0,0.0,1,0.0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,6,2,2,1,6,2,0,1
0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,7,2,2,1,2,0,1,0
0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,6,2,2,9,13,2,0,0
0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,6,4,1,9,4,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,1,3,11,2,1,0
0,0.0,0,0.0,24,854.3333332999998,0.0,0.008333333,0.0,0.0,5,4,1,1,10,2,0,0
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,7,2,2,1,13,2,0,0
3,275.0,1,29.5,30,1107.047619,0.0,0.017760943,35.98106601,0.0,5,3,2,3,1,2,1,1
7,41.375,0,0.0,67,3014.290476,0.0019178079999999,0.00781583,4.18760274,0.8,6,3,2,3,3,2,0,0
0,0.0,0,0.0,12,697.1666667000001,0.0,0.016666667,0.0,0.6,6,2,4,2,6,2,0,0
0,0.0,0,0.0,6,75.0,0.0,0.016666667,0.0,0.0,5,1,1,1,2,2,0,0
0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,1,1,1,3,2,2,1,0
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,7,3,2,4,1,2,0,0
3,91.5,0,0.0,36,1266.5,0.0388888889999999,0.052777778,0.0,0.4,6,2,2,1,2,2,0,0
