number_constructor_NotDefaultConstructor_methods,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,NOPK_project,num_static_attributes,LOC_project,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOM_project,DIT_type,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOCS_type,NOI_package,TCC_type,number_static_methods,ATFD_type,WOC_type,NOM_type,number_final_not_static_methods,RFC_type,number_final_static_methods,number_protected_visibility_attributes,num_final_not_static_attributes,NOA_type,NOCS_package,NOII_type,LOC_package,LCOM5_type,number_protected_visibility_methods,number_standard_design_methods,NMO_type,FANOUT_type,num_final_attributes,AMW_type,number_private_visibility_methods,LOCNAMM_type,number_package_visibility_methods,number_private_visibility_attributes,number_package_visibility_attributes,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,number_final_methods,NOMNAMM_project,NIM_type,num_not_final_not_static_attributes,WMCNAMM_type,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
0,6,0,90,338,0,7,7,29,0,92696,28,7,0,0,5983,1,0,1,0.0,0,7,0.2,0,0,0.0,6,0,6,0,0,0,3,22,0,6260,0.8,0,0,0,0,0,1.0,0,28,0,3,0,6,600,0,0,0,4284,0,3,0,0,0,492,0,True
0,0,0,87,795,1,7,7,108,0,25691,44,7,0,0,4165,1,0,0,1.285714,1,0,0.0,0,0,1.0,7,0,8,0,0,0,0,4,1,87,0.0,0,7,0,1,0,1.285714,0,44,0,0,0,9,17,0,0,0,3476,0,0,9,0,0,12,7,True
1,6,0,66,1171,0,7,0,42,0,312068,106,7,1,0,10384,1,0,0,1.0,0,5,0.0,0,0,0.0,7,0,7,0,0,0,6,66,0,10542,1.0,0,0,0,0,0,1.0,0,53,7,6,0,7,826,0,0,0,8750,0,6,1,0,0,754,1,False
2,13,0,54,465,0,20,17,22,0,171667,99,20,2,0,7652,1,0,0,1.142857,0,12,0.130719,0,2,0.352941,20,0,20,0,4,0,10,106,0,69768,0.942105,2,5,0,0,0,1.05,0,32,1,6,0,21,2620,0,0,0,6749,0,10,8,1,0,2196,7,False
1,4,0,155,789,23,20,13,40,12,188289,1078,20,17,0,9246,1,0,0,11.0,1,2,0.484848,0,49,0.692308,20,0,52,0,13,2,19,34,2,9229,0.908587,0,15,0,16,14,10.55,7,852,0,6,0,211,318,12,0,0,7348,0,5,176,0,0,256,16,False
1,7,0,95,2250,56,47,40,29,2,130132,1008,47,28,0,10364,2,0,0,2.875,14,3,0.398671,0,14,0.825,47,0,115,0,0,2,10,38,1,2130,0.917391,4,39,1,20,4,2.595745,3,965,0,10,0,122,306,2,0,0,9519,7,6,115,1,0,289,40,False
1,37,0,38,497,56,57,56,24,16,117757,1562,63,23,6,5768,1,0,0,8.307692,0,11,0.311475,6,63,0.289855,63,0,168,0,32,0,55,245,0,73431,0.959531,6,25,0,20,16,4.174603,1,1079,0,10,0,263,3557,16,13,0,4374,0,39,216,0,0,2644,26,False
2,8,0,66,1171,0,10,10,42,1,312068,182,10,0,0,10384,1,0,0,1.0,0,5,0.142857,0,0,0.2,10,0,10,0,0,0,5,66,2,19469,0.933333,0,0,0,0,1,1.0,0,78,0,4,1,10,800,1,0,0,8750,0,4,2,0,0,694,2,True
0,7,0,87,795,0,8,8,108,0,25691,32,8,0,0,4165,1,0,0,1.0,0,3,0.142857,0,0,0.125,8,0,8,0,0,0,4,31,1,423,0.857143,0,1,0,0,0,1.0,0,32,0,4,0,8,87,0,0,0,3476,0,4,1,0,0,23,1,True
12,19,0,38,497,133,114,101,24,4,117757,3585,138,39,24,5768,1,1,0,5.858333,1,11,0.468492,24,169,0.833333,139,1,302,0,28,0,46,245,1,73431,0.977158,21,108,0,35,3,5.338129,9,3336,8,13,4,742,3557,3,1,1,4374,0,42,703,1,0,2644,120,False
1,8,0,155,789,0,9,9,40,0,188289,118,9,0,0,9246,1,0,0,1.0,0,1,0.142857,0,0,0.111111,9,0,9,0,4,0,4,84,1,26974,0.875,0,0,0,0,0,1.0,0,6,0,0,0,9,1159,0,0,0,7348,0,4,1,0,0,888,1,False
0,4,0,95,2250,0,9,9,29,0,130132,17,9,0,0,10364,2,0,1,1.0,0,3,0.142857,0,0,0.5,8,0,8,0,0,0,4,80,0,4694,0.857143,0,4,4,0,0,1.0,0,5,0,4,0,8,492,0,0,0,9519,4,4,4,0,0,455,4,False
2,11,0,66,1171,17,44,43,42,0,312068,1404,44,12,0,10384,2,0,0,3.558824,0,3,0.44367,0,13,0.744186,45,1,69,0,0,0,15,28,2,9478,0.913636,1,32,1,10,0,3.133333,1,1157,0,12,3,141,319,0,0,1,8750,12,15,121,0,0,229,34,False
0,8,0,87,795,0,8,8,108,0,25691,31,8,1,0,4165,1,0,0,0.0,0,0,0.142857,0,0,0.0,8,0,8,0,0,0,4,11,0,210,0.857143,0,0,0,0,0,1.0,0,31,0,4,0,8,49,0,0,0,3476,0,4,0,0,0,16,0,False
7,1,0,54,465,63,35,6,22,0,171667,1836,37,56,2,7652,2,0,0,12.916667,0,12,0.005848,2,68,0.833333,37,0,219,0,0,0,2,106,0,69768,1.0,1,29,7,19,0,12.648649,11,1825,19,0,2,468,2620,0,0,0,6749,71,2,465,1,0,2196,36,False
1,22,0,65,606,0,23,17,85,2,69698,292,23,0,0,5527,1,0,0,1.0,0,0,0.044118,0,0,0.0,23,0,23,0,0,0,13,2,0,475,0.968531,1,0,0,0,2,1.0,5,69,0,11,0,23,43,2,2,0,2783,0,11,1,0,0,5,1,False
0,2,0,87,795,1,5,5,108,0,25691,26,5,1,0,4165,1,0,0,1.333333,0,0,0.2,0,1,0.6,5,0,7,0,0,0,2,4,2,87,0.75,0,3,0,1,0,1.2,0,15,0,0,2,6,17,0,0,0,3476,0,2,4,0,0,12,3,True
2,5,0,66,1171,9,23,22,42,2,312068,510,23,10,0,10384,1,1,0,2.111111,0,6,0.785714,0,8,0.73913,23,0,38,0,0,0,7,16,1,7166,0.779221,1,16,1,7,1,1.869565,0,440,0,2,4,43,371,1,1,0,8750,0,5,38,1,0,299,18,False
1,0,0,212,1855,1,4,4,382,0,102803,17,4,2,0,11709,1,0,0,1.0,0,1,0.333333,0,0,1.0,4,0,5,0,0,0,1,4,1,73,0.666667,0,3,0,1,0,1.0,0,17,0,1,0,4,19,0,0,0,8793,0,1,4,0,0,19,4,False
1,1,0,95,2250,4,3,4,29,1,130132,61,4,2,1,10364,4,1,0,1.0,2,3,0.0,1,0,0.75,5,1,9,0,0,0,1,80,0,4694,1.0,0,3,3,4,0,1.0,1,57,0,1,0,5,492,0,0,1,9519,23,0,4,0,0,455,4,True
1,6,0,38,497,2,7,7,24,0,117757,77,7,15,0,5768,3,0,0,1.0,0,0,0.0,0,6,0.142857,7,0,55,0,0,0,0,13,0,738,0.0,0,0,0,1,0,1.0,0,3,0,0,0,7,62,0,0,0,4374,43,0,1,0,0,23,1,False
1,0,0,54,465,90,10,0,22,0,171667,1147,11,77,1,7652,3,0,0,14.636364,0,12,0.0,1,89,0.0,11,0,427,0,0,0,0,106,0,69768,0.0,0,10,0,30,0,14.636364,2,1147,9,0,0,161,2620,0,0,0,6749,183,0,161,1,0,2196,11,False
0,6,0,87,795,0,6,6,108,0,25691,23,6,2,0,4165,1,0,0,0.0,0,0,0.2,0,0,0.0,6,0,6,0,0,0,3,11,0,210,0.8,0,0,0,0,0,1.0,0,23,0,3,0,6,49,0,0,0,3476,0,3,0,0,0,16,0,False
1,0,0,90,338,57,9,8,29,3,92696,429,9,26,0,5983,1,2,0,5.555556,0,0,0.642857,0,36,1.0,9,0,75,0,0,0,4,21,0,9721,0.78125,0,8,0,23,1,5.555556,0,429,1,4,0,50,166,1,0,0,4284,0,1,50,0,0,165,9,True
