CDISP_method,ATLD_method,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,number_constructor_NotDefaultConstructor_methods,number_final_methods,NOPK_project,LCOM5_type,LOC_project,MaMCL_method,isStatic_method,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOP_method,FDP_method,NOM_project,DIT_type,number_protected_visibility_methods,LAA_method,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOMNAMM_project,LOC_package,NIM_type,NOI_package,TCC_type,number_static_methods,NOAV_method,WOC_type,NOM_type,number_package_visibility_methods,number_final_not_static_methods,RFC_type,number_final_static_methods,MAXNESTING_method,number_protected_visibility_attributes,NOA_type,NOCS_package,NOII_type,ATFD_method,ATFD_type,num_final_not_static_attributes,number_private_visibility_attributes,number_standard_design_methods,NMO_type,CFNAMM_method,NMCS_method,FANOUT_method,num_final_attributes,AMW_type,CINT_method,number_private_visibility_methods,CM_method,LOCNAMM_type,CC_method,CLNAMM_method,NOLV_method,number_package_visibility_attributes,CYCLO_method,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,num_static_attributes,FANOUT_type,NOCS_type,LOC_method,num_not_final_not_static_attributes,WMCNAMM_type,MeMCL_method,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
1.0,0,3,0,38,497,4,5,5,1,0,24,1.0,117757,0,0,68,5,15,0,1,1,5768,3,0,0.0,0,0,2.5,4374,453,43,0,0.0,0,2,0.222222,5,0,0,54,0,1,0,4,6,0,1,3,0,0,1,0,1,0,1,4,1.6,1,0,0,40,0,0,1,0,1,8,35,4,4,4,2,0,3,0,5,0,0,0,20,2,False
0.0,0,0,0,65,606,0,0,2,0,0,85,0.0,69698,0,1,60,2,0,2,1,0,5527,1,0,0.0,0,0,3.0,2783,608,0,3,0.0,2,7,1.0,2,0,0,2,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3.0,0,0,2,60,2,0,7,0,1,6,50,0,0,0,0,0,22,0,6,0,0,0,40,2,False
1.0,2,6,0,25,110,29,30,20,1,0,9,0.896552,31037,0,0,1323,30,27,0,0,0,1199,1,1,1.0,0,0,8.416667,951,4403,0,0,0.636842,0,7,0.535714,30,0,0,69,0,1,0,8,7,5,0,11,0,0,23,0,1,0,1,0,10.533333,1,9,0,815,0,1,2,0,1,316,88,0,8,0,23,0,12,8,202,0,0,0,78,24,False
1.0,11,1,0,38,497,1,14,6,1,0,24,0.840136,117757,0,0,1458,15,1,1,5,0,5768,1,0,1.0,9,0,7.785714,4374,11055,0,0,1.0,1,45,1.0,15,0,0,16,0,8,0,21,33,0,0,0,0,14,13,0,1,0,1,0,7.666667,1,9,1,1421,1,5,24,9,23,115,293,0,0,9,1,0,217,14,109,0,0,0,277,14,False
0.0,2,0,0,54,968,4,5,5,2,0,64,0.5,104357,0,0,36,5,5,0,2,0,7232,2,0,1.0,0,0,1.2,6313,658,1,1,1.0,0,3,1.0,5,0,0,11,0,1,0,2,6,0,0,0,0,2,3,0,0,0,0,0,1.2,0,0,0,36,0,0,2,0,1,6,59,0,0,0,3,0,4,2,6,0,0,0,59,5,False
0.5,1,0,0,54,968,35,13,7,1,0,64,0.666667,104357,0,0,681,13,11,0,4,0,7232,2,5,1.0,0,0,6.538462,6313,13368,17,10,0.818182,0,15,1.0,13,0,0,49,0,10,0,2,69,0,0,0,0,2,12,0,11,0,6,1,6.538462,12,1,0,681,0,1,14,0,29,85,1173,1,0,1,12,7,223,1,85,0,0,0,972,13,False
0.666667,2,10,0,54,465,43,61,46,1,0,22,0.960606,171667,0,0,1606,61,21,0,8,5,7652,1,0,0.153846,0,0,4.235294,6749,2931,0,1,0.235028,0,26,0.782609,61,15,0,110,0,6,5,22,5,1,11,25,14,8,50,0,5,0,4,15,3.704918,6,0,0,1544,0,5,13,9,26,226,188,1,0,1,15,1,143,7,216,0,1,0,168,51,True
1.0,4,6,0,5,56,1,30,30,1,0,4,0.937304,10835,0,0,518,30,1,0,0,0,502,1,0,1.0,0,0,1.75,445,619,0,0,0.261084,0,4,0.8,30,0,0,31,0,1,11,11,3,1,0,0,0,0,23,0,1,0,1,5,1.833333,1,0,0,390,0,0,0,0,1,55,34,5,0,5,1,0,7,6,42,0,0,0,28,24,False
0.444444,0,0,0,30,764,18,1,2,0,0,35,1.0,120720,0,1,1405,2,23,1,1,0,4305,7,0,0.0,1,0,12.5,3256,2029,158,0,0.0,1,20,0.666667,2,0,0,90,0,9,0,9,12,0,0,2,0,8,2,1,9,0,4,2,12.5,9,0,1,1405,1,0,19,0,21,25,54,2,1,3,12,6,177,6,25,0,0,0,39,2,False
0.333333,1,1,0,65,606,12,12,2,1,0,85,0.363636,69698,0,0,181,12,10,0,4,1,5527,7,2,0.071429,0,0,2.818182,2783,181,77,0,1.0,0,27,0.5,12,0,0,31,0,3,0,2,1,0,13,22,0,2,10,0,2,0,2,0,2.666667,6,8,0,176,0,9,10,0,13,32,12,0,0,0,5,0,47,2,31,0,0,0,11,11,True
