number_constructor_NotDefaultConstructor_methods,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,NOPK_project,num_static_attributes,LOC_project,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOM_project,DIT_type,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOCS_type,NOI_package,TCC_type,number_static_methods,ATFD_type,WOC_type,NOM_type,number_final_not_static_methods,RFC_type,number_final_static_methods,number_protected_visibility_attributes,num_final_not_static_attributes,NOA_type,NOCS_package,NOII_type,LOC_package,LCOM5_type,number_protected_visibility_methods,number_standard_design_methods,NMO_type,FANOUT_type,num_final_attributes,AMW_type,number_private_visibility_methods,LOCNAMM_type,number_package_visibility_methods,number_private_visibility_attributes,number_package_visibility_attributes,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,number_final_methods,NOMNAMM_project,NIM_type,num_not_final_not_static_attributes,WMCNAMM_type,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
1,5,0,95,2250,57,26,12,29,2,130132,1079,26,28,0,10364,6,0,0,3.047619,24,4,0.383333,0,25,0.571429,26,0,129,0,0,0,35,1001,1,33723,0.948571,1,20,2,35,2,2.653846,9,1058,4,25,8,69,2606,2,2,0,9519,529,33,64,0,0,2415,21,True
1,7,0,31,121,0,8,0,10,0,18172,38,8,1,0,1271,1,0,0,1.0,0,0,0.142857,0,0,0.0,8,0,8,0,0,0,4,38,0,5146,0.892857,0,0,0,0,0,1.0,0,3,8,4,0,8,397,0,0,0,982,0,4,1,0,0,247,1,False
1,22,0,65,606,0,23,17,85,2,69698,292,23,0,0,5527,1,0,0,1.0,0,0,0.044118,0,0,0.0,23,0,23,0,0,0,13,2,0,475,0.968531,1,0,0,0,2,1.0,5,69,0,11,0,23,43,2,2,0,2783,0,11,1,0,0,5,1,False
0,0,0,0,60,2,3,1,2,0,2453,20,3,5,0,254,3,0,0,1.0,0,0,1.0,0,0,0.5,3,0,52,0,0,0,1,20,0,701,1.0,0,3,0,2,0,1.0,2,20,0,0,0,3,72,0,1,0,243,32,1,3,0,0,72,3,False
7,1,0,54,465,63,35,6,22,0,171667,1836,37,56,2,7652,2,0,0,12.916667,0,12,0.005848,2,68,0.833333,37,0,219,0,0,0,2,106,0,69768,1.0,1,29,7,19,0,12.648649,11,1825,19,0,2,468,2620,0,0,0,6749,71,2,465,1,0,2196,36,True
1,1,0,155,789,26,10,8,40,96,188289,1648,11,24,1,9246,1,3,0,16.2,0,0,0.472222,1,146,0.166667,11,0,39,0,32,0,103,29,0,11366,1.0,1,9,0,16,93,15.0,1,1624,1,27,4,165,285,93,40,0,7348,0,7,162,0,0,275,10,True
1,0,0,54,465,158,73,0,22,1,171667,6908,73,73,0,7652,3,0,0,6.794521,0,0,0.006036,0,123,0.0,73,0,396,0,0,0,1,4,0,10893,0.944444,1,72,1,49,1,6.794521,1,6908,71,0,1,496,123,1,0,0,6749,34,0,496,0,0,121,73,True
1,13,0,31,121,0,14,0,10,0,18172,65,14,2,0,1271,1,0,0,1.0,0,0,0.076923,0,2,0.0,14,0,14,0,0,0,7,38,0,5146,0.934066,0,0,0,0,0,1.0,0,0,14,7,0,14,397,0,0,0,982,0,7,1,0,0,247,1,False
0,1,0,0,60,13,25,24,2,4,2453,283,28,4,3,254,1,4,1,2.076923,1,0,0.390769,3,7,0.758621,27,0,40,0,1,0,7,40,0,1752,0.961538,3,26,0,5,0,2.037037,1,278,0,0,0,55,182,0,6,0,243,0,3,54,7,0,171,26,True
0,4,0,90,338,0,5,2,29,0,92696,20,5,0,0,5983,1,0,1,0.0,0,7,0.333333,0,0,0.0,4,0,4,0,0,0,2,22,0,6260,0.666667,0,0,0,0,0,1.0,0,0,3,0,2,4,600,0,0,0,4284,0,2,0,0,0,492,0,False
0,0,0,0,60,0,0,0,2,0,2453,2,0,0,0,254,1,0,0,0.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,0,20,0,701,0.0,0,0,0,0,0,0.0,0,2,0,0,0,0,72,0,0,0,243,0,0,0,0,0,72,0,False
