CDISP_method,ATLD_method,NOAM_type,isStatic_type,NOI_project,NOCS_project,CFNAMM_type,number_not_final_not_static_methods,number_public_visibility_methods,number_constructor_NotDefaultConstructor_methods,number_final_methods,NOPK_project,LCOM5_type,LOC_project,MaMCL_method,isStatic_method,LOC_type,number_not_abstract_not_final_methods,CBO_type,number_not_final_static_methods,NOP_method,FDP_method,NOM_project,DIT_type,number_protected_visibility_methods,LAA_method,num_static_not_final_attributes,number_constructor_DefaultConstructor_methods,AMWNAMM_type,NOMNAMM_project,LOC_package,NIM_type,NOI_package,TCC_type,number_static_methods,NOAV_method,WOC_type,NOM_type,number_package_visibility_methods,number_final_not_static_methods,RFC_type,number_final_static_methods,MAXNESTING_method,number_protected_visibility_attributes,NOA_type,NOCS_package,NOII_type,ATFD_method,ATFD_type,num_final_not_static_attributes,number_private_visibility_attributes,number_standard_design_methods,NMO_type,CFNAMM_method,NMCS_method,FANOUT_method,num_final_attributes,AMW_type,CINT_method,number_private_visibility_methods,CM_method,LOCNAMM_type,CC_method,CLNAMM_method,NOLV_method,number_package_visibility_attributes,CYCLO_method,WMC_type,NOM_package,num_final_static_attributes,NOPA_type,num_static_attributes,FANOUT_type,NOCS_type,LOC_method,num_not_final_not_static_attributes,WMCNAMM_type,MeMCL_method,NOC_type,number_abstract_methods,NOMNAMM_package,NOMNAMM_type,SMELLS
0.545455,0,0,0,38,497,52,6,14,1,0,24,0.868421,117757,0,1,652,20,18,14,4,3,5768,1,0,0.0,0,0,7.65,4374,73431,0,11,0.07619,14,28,1.0,20,1,0,74,0,6,0,2,245,1,13,30,0,2,19,0,11,0,6,0,7.65,11,5,0,652,0,0,16,0,29,153,3557,0,0,0,16,0,103,2,153,0,0,0,2644,20,True
0.0,0,0,0,65,606,0,0,2,0,0,85,0.0,69698,0,1,60,2,0,2,1,0,5527,1,0,0.0,0,0,3.0,2783,608,0,3,0.0,2,7,1.0,2,0,0,2,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3.0,0,0,2,60,2,0,7,0,1,6,50,0,0,0,0,0,22,0,6,0,0,0,40,2,False
1.0,2,6,0,25,110,29,30,20,1,0,9,0.896552,31037,0,0,1323,30,27,0,0,0,1199,1,1,1.0,0,0,8.416667,951,4403,0,0,0.636842,0,7,0.535714,30,0,0,69,0,1,0,8,7,5,0,11,0,0,23,0,1,0,1,0,10.533333,1,9,0,815,0,1,2,0,1,316,88,0,8,0,23,0,12,8,202,0,0,0,78,24,False
0.578947,0,0,0,54,465,38,12,4,1,0,22,0.53125,171667,0,1,496,17,23,5,5,6,7652,1,0,0.0,0,0,9.882353,6749,69768,0,12,0.458333,5,29,1.0,17,13,0,57,0,7,0,2,106,0,16,45,0,0,16,0,17,0,11,0,9.882353,19,0,1,496,1,1,13,2,26,168,2620,0,0,0,16,0,103,2,168,0,0,0,2196,17,True
0.5,3,3,0,38,497,4,5,5,1,0,24,1.0,117757,0,0,68,5,15,0,1,1,5768,3,0,0.333333,0,0,2.5,4374,453,43,0,0.0,0,10,0.222222,5,0,0,54,0,1,0,4,6,0,6,3,0,0,1,0,2,0,1,4,1.6,2,0,1,40,1,0,1,0,4,8,35,4,4,4,2,0,16,0,5,0,0,0,20,2,False
0.333333,1,0,0,38,497,29,1,4,1,0,24,1.0,117757,0,1,531,22,16,21,4,3,5768,1,0,0.090909,0,0,4.363636,4374,3513,0,0,0.175,21,26,1.0,22,12,0,77,0,3,0,2,24,0,10,26,0,1,21,0,9,0,6,2,4.363636,18,6,1,531,1,9,13,1,8,96,212,2,0,2,13,0,57,0,96,0,0,0,154,22,False
1.0,0,0,0,5,56,3,2,2,1,0,4,0.0,10835,0,0,88,3,2,1,0,0,502,5,0,0.0,0,0,3.333333,445,619,72,0,1.0,1,0,1.0,3,0,0,6,0,2,0,0,3,0,0,1,0,0,2,0,1,0,1,0,3.333333,1,1,0,88,0,0,1,0,3,10,34,0,0,0,2,0,18,0,10,0,0,0,28,3,False
0.458333,1,0,0,90,338,57,9,8,1,0,29,0.78125,92696,0,0,429,9,26,0,3,4,5983,1,0,0.125,2,0,5.555556,4284,9721,0,0,0.642857,0,35,1.0,9,1,0,75,0,3,0,4,21,0,13,36,0,4,8,0,20,0,11,1,5.555556,24,0,0,429,0,0,20,0,18,50,166,1,0,3,23,0,135,1,50,0,0,0,165,9,False
0.444444,0,0,0,30,764,18,1,2,0,0,35,1.0,120720,0,1,1405,2,23,1,1,0,4305,7,0,0.0,1,0,12.5,3256,2029,158,0,0.0,1,20,0.666667,2,0,0,90,0,9,0,9,12,0,0,2,0,8,2,1,9,0,4,2,12.5,9,0,1,1405,1,0,19,0,21,25,54,2,1,3,12,6,177,6,25,0,0,0,39,2,False
0.333333,1,1,0,65,606,12,12,2,1,0,85,0.363636,69698,0,0,181,12,10,0,4,1,5527,7,2,0.071429,0,0,2.818182,2783,181,77,0,1.0,0,27,0.5,12,0,0,31,0,3,0,2,1,0,13,22,0,2,10,0,2,0,2,0,2.666667,6,8,0,176,0,9,10,0,13,32,12,0,0,0,5,0,47,2,31,0,0,0,11,11,False
