issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
45,9,2,5,17504,0,290,640,17620,24,1,281,10,2510,8361,0,0,False
95,35,2,5,18517,376,290,662,18632,103,11,256,10,2968,8835,0,0,False
55,15,3,4,21810,0,293,582,21895,13,7,298,171,4301,10195,0,0,False
10,0,2,0,6563,3,230,830,6667,7,3,400,79,809,2909,0,0,False
37,5,2,2,22857,0,293,178,22887,11,0,115,3,4770,10669,0,0,False
18,10,4,4,21827,0,293,594,21917,12,11,301,176,4306,10200,0,0,False
40,5,1,2,15939,315,289,516,15990,103,68,282,6,1844,7638,0,0,False
67,3,2,2,21492,35,293,584,21593,38,19,293,59,4152,10045,0,0,False
153,5,1,2,17180,0,290,651,17262,8,1,257,7,2397,8239,0,0,False
12,9,3,3,1414,52,81,1035,1554,23,22,433,166,174,595,0,3,False
16,0,2,0,3617,3,155,863,3786,3,2,387,74,469,1508,0,0,False
8,0,1,0,5224,2,192,958,5362,7,3,352,58,670,2308,0,0,True
34,5,1,2,16495,387,289,707,16558,149,117,321,6,2103,7927,0,0,False
57,9,2,3,19700,0,291,597,19820,2,0,236,1,3429,9306,0,0,False
18,0,2,0,4544,0,179,990,4667,14,13,494,113,588,1980,0,0,False
78,3,3,1,2755,4,132,864,2860,2,1,319,76,382,1176,0,1,False
17,5,1,2,23519,260,294,344,23583,33,0,73,0,4999,10900,0,0,False
5,13,2,1,1086,4,72,1117,1279,10,4,451,174,122,458,0,1,False
22,3,1,2,20213,372,291,759,20310,120,8,286,8,3628,9508,0,0,False
65,44,3,9,16255,379,289,661,16364,123,0,289,2,2026,7844,0,1,False
6,26,2,1,6937,2,238,753,7070,3,0,356,75,847,3091,0,0,False
43,5,1,2,17536,364,290,632,17633,101,52,280,10,2527,8378,0,0,False
44,16,2,1,18898,0,290,595,19004,1,0,270,8,3078,8947,0,0,False
5,0,2,0,13265,0,284,565,13357,1,0,339,28,1292,6164,0,0,False
36,21,3,2,2884,0,140,945,3065,1,0,330,79,406,1248,0,0,False
65,6,3,3,20411,0,292,683,20584,2,0,272,1,3728,9611,0,0,False
39,82,5,17,21263,0,293,528,21339,1,0,253,57,4035,9927,0,1,False
194,49,4,4,681,0,58,1186,918,1,0,523,183,79,313,0,2,False
51,23,2,1,17989,0,290,618,18092,2,0,305,6,2721,8578,0,0,False
297,40,6,14,10771,0,279,589,10881,1,0,268,19,1190,5047,0,3,False
10,0,2,0,7745,27,248,518,7801,20,17,300,54,948,3452,0,0,False
14,5,1,2,16348,389,289,672,16410,138,0,298,3,2045,7865,0,0,False
21,0,2,0,2608,0,121,636,2684,1,0,312,79,354,1086,0,0,True
29,5,2,17,17534,0,290,629,17629,23,1,279,10,2523,8374,0,0,False
525,44,3,12,21428,0,293,529,21492,1,0,256,6,4117,10009,0,0,False
55,3,1,3,18758,322,290,594,18861,92,124,233,9,3043,8910,0,0,False
32,40,2,4,17043,0,290,653,17147,4,0,264,6,2346,8185,0,0,False
16,5,2,2,18301,0,290,697,18391,40,57,273,11,2857,8721,0,0,False
51,26,1,1,18738,334,290,612,18856,96,124,238,9,3040,8907,0,0,False
7,7,2,2,4834,0,186,1049,5064,1,0,407,77,641,2181,0,0,False
22,49,4,2,1531,0,88,1041,1682,9,1,427,157,200,655,0,2,True
27,0,3,0,1438,0,83,1042,1568,2,0,428,163,177,609,0,0,False
42,3,1,2,21395,220,293,538,21464,83,0,262,6,4105,9997,0,0,True
53,31,2,12,15213,46,287,693,15328,19,0,368,13,1550,7281,0,0,False
20,4,1,1,4532,0,178,997,4653,19,17,500,117,585,1971,0,0,False
131,7,2,1,22213,0,293,497,22312,8,5,216,96,4510,10407,0,0,False
26,0,2,0,6819,1,238,817,6977,1,0,380,76,839,3043,0,0,False
33,2,2,2,21962,0,293,541,22094,33,53,258,160,4406,10302,0,0,True
444,30,3,5,20997,0,293,583,21084,10,1,276,32,3925,9814,0,0,False
195,9,2,2,15098,0,286,587,15156,2,0,331,10,1467,7162,0,0,False
9,0,1,0,4876,3,187,1039,5104,15,7,394,78,648,2204,0,0,False
152,57,2,9,21835,0,293,591,21921,1,0,292,177,4309,10203,0,0,False
58,12,3,1,7391,0,244,530,7527,22,0,293,72,901,3294,0,1,True
15,21,3,8,15913,5,289,483,15958,5,10,283,5,1823,7616,0,0,False
16,11,1,2,15513,18,289,566,15648,12,10,304,8,1677,7442,0,0,False
23,7,2,2,17076,325,290,645,17180,100,117,258,6,2360,8199,0,0,False
4,5,1,2,16887,387,289,716,17022,124,117,286,7,2302,8137,0,0,False
32,9,2,3,17868,317,290,560,17951,91,54,267,11,2656,8510,0,0,False
67,2,1,2,15600,327,289,537,15732,113,69,300,8,1714,7489,0,0,False
17,25,3,4,22930,0,293,314,22976,3,0,119,2,4832,10732,0,0,False
32,4,2,2,16786,0,289,729,16952,4,2,300,9,2268,8101,0,0,False
5,23,4,3,1568,0,92,1052,1765,1,0,424,161,224,689,0,0,False
56,31,4,3,22887,0,293,165,22898,1,0,111,3,4777,10676,0,0,False
77,19,2,3,15054,0,286,545,15118,3,0,320,13,1460,7141,7,0,True
15,61,4,5,18128,0,290,634,18216,16,7,293,10,2778,8636,0,0,False
29,2,1,1,19578,362,291,641,19718,121,0,263,4,3397,9272,0,0,False
41,8,2,1,16948,352,290,675,17068,105,117,264,7,2319,8155,0,0,False
410,7,3,3,22353,0,293,433,22442,1,0,197,91,4567,10464,0,0,False
17,17,1,1,13665,18,284,592,13756,5,15,312,21,1324,6394,0,0,False
64,24,3,2,21209,0,293,543,21320,1,0,262,56,4013,9905,0,0,False
58,7,2,3,15175,0,286,591,15207,19,12,342,11,1489,7205,0,0,False
163,6,4,2,21996,0,293,524,22113,6,0,252,164,4418,10314,0,0,False
2039,20,4,3,22382,0,293,416,22463,1,0,180,93,4573,10470,0,0,False
159,40,4,9,19062,0,291,649,19160,1,0,305,9,3161,9030,0,0,False
258,80,3,6,18254,0,290,665,18342,1,0,272,11,2830,8693,0,0,False
38,4,1,1,17990,345,290,619,18094,114,142,307,6,2722,8579,0,0,False
220,51,4,22,21701,0,293,584,21779,1,0,304,130,4238,10132,0,1,False
13,4,2,1,21364,0,293,554,21447,28,0,261,70,4096,9988,0,0,False
235,23,2,3,19409,0,291,734,19559,1,0,289,4,3330,9204,0,0,False
55,42,2,2,22486,0,293,375,22535,1,0,171,10,4604,10502,0,0,False
11,9,3,1,6709,0,235,883,6883,1,0,385,87,823,2989,0,0,False
9,8,2,1,1119,0,73,1106,1305,44,42,449,173,126,470,0,0,False
197,60,3,18,17343,0,290,644,17450,1,0,243,8,2459,8303,0,1,False
17,3,2,1,23634,0,295,437,23653,25,0,39,0,5054,10955,0,0,False
8,5,2,1,22379,0,293,419,22463,3,2,183,95,4572,10469,0,0,False
220,10,2,2,19399,0,291,743,19528,1,0,297,4,3320,9194,0,0,False
19,0,3,0,1466,0,85,1034,1584,27,24,428,163,178,615,0,0,True
197,55,4,6,17720,0,290,576,17831,1,0,257,9,2603,8455,0,1,False
24,18,3,8,17731,0,290,581,17838,1,0,260,12,2608,8460,0,0,False
49,4,2,2,20855,0,293,562,20954,34,1,264,17,3865,9751,0,0,False
16,8,2,1,15915,0,289,484,15960,2,0,279,5,1826,7619,0,0,False
53,0,1,0,7736,0,248,504,7790,1,0,300,55,947,3446,0,0,False
144,14,2,1,5402,0,199,1053,5549,2,0,376,63,684,2394,0,0,False
231,41,4,3,4822,0,186,1030,5052,1,0,409,76,640,2172,0,2,True
9,0,1,0,4868,0,187,1047,5100,8,0,406,79,647,2199,0,0,False
11,0,3,0,1532,0,89,1044,1696,2,0,427,161,205,663,0,0,True
80,23,5,5,23543,0,294,320,23606,2,0,72,0,5008,10909,0,0,False
12,16,4,1,6603,0,232,853,6731,1,0,398,75,814,2933,0,2,False
9,0,2,0,7889,22,249,489,7961,15,14,284,50,976,3538,0,0,False
18,14,2,1,8102,0,255,443,8203,2,0,270,36,1004,3680,0,0,False
100,3,1,1,20134,370,291,714,20191,118,8,275,8,3576,9455,0,0,False
15,29,3,1,591,0,54,1195,808,2,0,517,175,71,277,0,1,False
131,6,2,1,15197,0,286,659,15297,1,0,352,12,1532,7258,0,0,False
54,3,1,2,18766,316,290,593,18873,89,126,234,9,3044,8911,0,0,False
155,22,4,5,16266,0,289,669,16368,1,0,291,2,2029,7847,0,0,False
3470,59,4,2,4189,0,167,1042,4357,1,0,557,140,524,1764,0,2,True
52,19,3,6,1004,0,69,1133,1199,1,0,459,175,109,429,0,0,True
7,25,1,3,20479,278,292,681,20626,93,5,271,2,3740,9624,0,0,False
20,24,2,3,1811,0,99,938,2016,1,0,410,126,255,775,0,0,True
218,14,3,3,14565,0,285,591,14681,1,0,338,13,1394,6891,0,0,False
54,8,3,7,20804,0,293,566,20897,1,0,260,7,3844,9730,0,0,False
56,8,1,1,17189,344,290,649,17275,98,0,260,7,2398,8240,0,0,False
65,0,1,0,21730,261,293,575,21803,107,67,296,140,4252,10146,0,0,False
224,11,2,2,16102,0,289,596,16189,3,0,275,2,1953,7762,0,0,False
515,157,4,4,11976,48,281,509,12020,3,0,243,11,1228,5531,0,2,False
