issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
43,12,4,5,900,18,85,640,1019,10,9,379,259,456,556,0,2,False
98,125,5,11,264,0,38,332,286,1,1,192,105,83,129,0,10,False
310,43,9,36,1250,60,102,690,1361,10,9,362,272,652,791,0,15,False
16,8,4,1,2056,0,123,931,2205,16,15,375,348,1102,1256,0,0,True
58,51,10,16,1785,19,119,877,1881,11,10,448,418,891,1038,0,6,False
3,8,3,1,2603,3,140,1169,2714,5,4,152,132,1300,1455,0,0,True
16,12,4,1,2161,19,125,1121,2219,38,21,307,270,1116,1271,0,0,True
41,4,3,2,849,0,81,636,976,1,2,387,265,431,530,0,0,True
1,2,2,2,2895,0,144,1120,3282,1,0,85,80,1353,1508,0,0,True
72,8,2,2,2662,0,141,1159,2816,2,1,129,119,1321,1476,0,0,True
14,12,3,1,2232,0,131,1262,2388,49,48,264,248,1205,1360,0,0,True
86,457,9,7,659,86,72,676,820,25,22,427,308,346,443,0,10,True
118,36,6,3,533,18,63,702,607,11,9,418,305,240,330,0,7,False
74,49,7,6,328,256,46,667,399,38,37,377,279,138,203,0,5,False
115,216,7,32,1026,55,91,661,1169,16,15,378,271,528,631,0,15,False
9,0,2,0,7515,8,273,1471,7701,2,1,20,10,1533,1689,0,0,True
28,8,4,1,2161,19,125,847,2219,41,21,310,270,1116,1271,0,0,True
35,0,2,0,6879,11,244,1083,7020,8,7,37,31,1510,1665,0,0,True
47,15,8,12,1276,0,102,683,1385,15,15,363,282,664,806,0,6,False
25,14,5,8,1828,0,120,874,1918,29,25,441,400,903,1053,0,1,False
18,16,4,2,2599,46,140,1169,2714,4,2,153,133,1299,1454,0,1,True
21,23,7,6,1868,0,121,930,1952,5,3,436,403,926,1078,0,3,True
24,36,3,1,4112,12,175,1435,4324,2,1,44,38,1434,1589,0,1,True
46,8,6,14,1791,84,119,884,1890,38,37,446,421,894,1042,0,0,False
8,13,3,5,3466,2,153,845,3572,3,2,50,44,1399,1554,0,1,True
31,29,4,4,174,0,23,230,243,2,0,158,63,61,93,0,0,False
22,2,3,1,4292,12,179,1405,4495,1,0,40,34,1442,1597,0,0,True
46,12,4,1,2161,19,125,1128,2219,30,21,299,270,1119,1274,0,0,False
15,10,2,6,1727,0,116,806,1792,4,2,446,413,851,998,0,1,False
10,60,9,26,1158,1,93,611,1212,1,0,351,233,561,672,0,13,False
9,15,5,14,1739,1,116,810,1821,1,0,443,415,856,1003,0,3,True
40,8,3,1,2205,0,130,1243,2363,53,53,278,259,1190,1345,0,0,True
10,8,4,1,2161,19,125,844,2219,67,21,336,270,1116,1271,0,0,True
61,16,1,1,355,0,47,700,473,10,5,392,302,155,223,0,0,True
25,46,8,16,1405,0,106,796,1551,7,6,435,400,735,879,0,15,False
103,4,2,4,1574,0,113,798,1710,2,1,461,422,800,947,0,0,True
21,0,2,0,2410,0,135,1207,2602,1,0,189,174,1260,1415,0,0,False
24,10,3,2,3480,0,153,847,3590,1,0,48,41,1401,1556,0,0,True
18,46,4,8,422,267,55,737,523,29,28,416,310,184,256,0,4,True
63,13,4,5,2304,3,133,1237,2444,4,2,232,209,1224,1379,0,3,False
31,12,8,10,1940,63,123,974,2161,28,26,425,399,1063,1215,0,11,False
22,26,2,2,4363,0,183,1377,4568,1,0,41,35,1448,1603,0,0,True
48,35,6,12,1309,0,104,748,1414,3,0,372,319,679,822,0,8,False
6,8,4,1,1993,135,123,964,2189,105,101,394,370,1083,1237,0,0,True
101,8,2,2,1534,0,113,763,1675,2,2,446,404,787,934,0,0,True
41,8,4,1,2161,19,125,1128,2219,26,21,295,270,1121,1276,0,0,False
11,17,4,14,148,0,23,251,230,4,1,163,75,48,77,0,9,False
11,3,4,1,2161,19,125,844,2219,84,21,352,269,1116,1271,0,0,True
32,0,2,0,2891,0,144,1124,3002,12,11,86,81,1352,1507,0,0,True
49,5,4,2,3368,0,152,846,3535,3,2,57,51,1395,1550,0,0,True
71,8,4,1,2358,0,134,1196,2507,13,12,211,190,1233,1388,0,1,True
65,20,7,32,1644,2,114,745,1740,6,4,450,413,816,963,0,15,False
10,0,2,0,4884,0,195,1289,5051,1,0,29,22,1464,1619,0,0,False
90,12,3,1,6980,12,249,1174,7117,12,9,32,24,1514,1669,0,0,True
29,8,4,1,2161,19,125,1128,2219,28,21,297,270,1120,1275,0,0,False
28,8,4,1,2161,19,125,1128,2219,34,21,303,270,1119,1274,0,0,False
280,23,3,5,286,1,40,434,297,2,0,266,166,91,141,0,3,False
34,17,4,2,2328,0,134,1216,2455,3,0,223,200,1227,1382,0,1,True
36,297,8,10,1147,45,93,619,1212,12,11,356,237,561,672,0,14,False
46,8,2,1,2375,0,134,1197,2517,33,32,200,183,1238,1393,0,0,True
119,0,2,0,840,30,80,619,966,20,17,385,258,425,524,0,0,False
39,309,6,5,570,0,67,699,690,6,3,420,311,294,387,0,5,False
78,37,4,9,1210,0,97,633,1244,1,0,351,256,584,701,0,9,False
33,12,6,6,1629,0,113,759,1736,1,0,454,415,807,954,0,4,False
75,16,5,28,1147,0,93,619,1211,3,1,358,237,561,672,0,14,False
44,669,4,2,753,0,77,645,882,26,19,400,282,385,484,0,0,False
144,48,9,7,2217,221,130,1259,2385,12,11,274,251,1202,1357,0,14,True
15,12,4,2,2226,6,130,1262,2387,7,4,266,250,1204,1359,0,0,True
118,7,1,1,533,18,63,702,607,10,8,417,304,240,330,0,0,True
24,187,4,11,965,1,87,646,1076,1,0,384,268,484,585,0,4,False
15,61,7,29,285,2,40,398,296,3,0,255,157,89,138,0,13,False
400,29,6,20,262,0,37,281,279,1,0,175,88,80,125,0,14,False
104,111,6,10,629,211,72,693,795,13,12,435,320,341,438,0,8,True
21,7,3,1,841,29,80,620,966,19,17,384,258,425,524,0,0,False
58,36,8,7,61,21,11,255,136,19,16,139,72,16,34,0,11,False
11,3,4,1,2161,19,125,1121,2219,39,21,308,270,1116,1271,0,0,True
35,21,6,3,1001,0,90,665,1147,9,4,388,276,514,617,0,1,False
21,17,5,5,1147,1,93,619,1212,1,0,355,237,561,672,0,3,False
600,12,6,20,1444,37,110,786,1628,7,7,443,404,760,905,0,2,False
23,54,7,9,251,0,32,278,265,1,2,166,80,75,116,0,1,False
71,12,3,2,6955,19,245,1171,7084,13,11,33,25,1512,1667,0,0,True
61,293,7,7,1094,4,93,645,1193,11,4,370,246,551,657,0,6,False
8,40,6,9,829,0,79,607,965,9,3,383,254,420,519,0,4,False
64,180,6,8,1304,0,104,746,1407,12,8,368,312,676,819,0,2,False
4,14,9,43,1711,82,116,806,1786,14,14,446,414,844,991,0,15,False
41,110,5,12,960,12,86,620,1047,19,7,379,260,470,570,0,10,False
6,9,3,4,1664,4,114,753,1759,2,1,448,417,828,975,0,1,True
64,8,3,1,2266,0,132,1257,2409,43,42,250,227,1213,1368,0,0,True
71,18,7,6,188,1,24,234,251,3,1,157,64,62,95,0,4,False
37,9,8,15,1561,0,113,801,1698,9,10,462,418,793,940,0,4,False
141,197,6,7,1237,0,100,682,1316,12,5,362,272,631,767,0,2,False
47,10,2,2,2176,0,128,1163,2266,2,1,286,263,1148,1303,0,0,False
19,10,7,5,1320,0,105,763,1421,10,8,368,322,684,827,0,1,True
21,8,6,67,2017,111,123,940,2189,104,100,396,372,1092,1246,0,5,True
26,23,3,1,2983,0,149,1080,3430,7,5,71,64,1377,1532,0,0,True
39,61,6,9,391,40,50,710,490,31,29,401,304,167,237,0,7,False
20,9,10,41,1392,0,105,786,1526,9,8,423,390,719,863,0,15,False
44,5,4,2,2353,0,134,1201,2463,1,0,213,192,1231,1386,0,1,True
31,29,3,2,2189,20,128,1169,2287,14,13,281,258,1158,1313,0,1,False
32,14,6,9,1742,0,116,822,1827,1,1,442,416,859,1006,0,3,True
80,19,4,3,400,0,53,726,505,6,3,407,309,173,243,0,2,True
8,18,7,14,2049,0,123,934,2201,26,21,382,351,1098,1252,0,0,False
