issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
145,14,3,2,13149,0,73,0,13149,1,0,91,0,1888,2316,0,0,False
207,18,4,3,123,0,6,9,128,1,0,10,1,57,81,0,1,False
116,13,4,5,13149,0,73,0,13149,3,0,109,0,1716,2143,0,0,False
65,41,3,2,6848,0,51,497,6919,2,0,110,0,759,1064,0,0,False
318,18,4,2,11885,0,68,885,12024,1,0,101,0,1334,1757,0,0,False
11,24,4,2,5,9,2,9,5,4,3,11,5,21,29,0,2,False
86,0,2,0,3623,0,38,760,3682,14,11,54,27,375,547,0,0,False
96,25,2,2,5791,0,45,378,5859,1,0,90,3,596,846,0,0,False
460,26,3,5,13149,0,73,0,13149,1,0,65,0,1916,2345,0,0,False
130,26,8,10,11188,0,68,945,11300,1,0,94,0,1271,1694,0,0,False
267,20,5,7,9175,0,62,955,9316,4,0,151,0,1050,1427,0,0,False
44,28,5,9,1,0,1,0,1,1,0,6,1,15,20,0,3,False
45,27,3,3,9981,0,63,981,10175,1,0,175,0,1169,1578,0,0,False
42,68,3,5,13149,0,73,0,13149,1,0,112,0,1530,1956,0,0,False
158,14,4,2,11839,0,68,899,12005,2,0,102,0,1333,1756,0,0,False
40,4,3,1,2484,0,32,707,2549,2,0,55,24,312,456,0,0,True
168,62,2,8,235,0,12,19,242,3,1,14,4,148,217,0,0,False
103,46,4,2,7539,0,54,339,7652,1,0,79,0,857,1196,0,0,False
123,23,3,4,13149,0,73,0,13149,2,0,107,0,1634,2060,0,0,False
145,18,4,7,5327,0,43,441,5380,2,0,88,23,519,736,0,1,False
99,59,3,2,12054,0,68,1039,12145,1,0,98,0,1352,1777,0,0,False
214,27,6,6,13149,0,73,0,13149,5,0,107,0,1737,2165,0,0,False
172,23,6,8,11866,0,68,894,12015,1,0,99,0,1333,1756,0,0,False
39,46,3,2,7725,0,54,420,7773,1,0,82,0,889,1236,0,0,False
54,4,2,2,14,0,2,27,17,1,0,14,7,28,41,0,1,False
165,29,3,2,13149,0,73,0,13149,4,0,106,0,1737,2165,0,0,False
95,16,2,3,4451,0,42,448,4519,1,0,46,18,412,602,0,0,False
111,59,4,3,9683,0,63,959,9793,1,0,163,0,1105,1486,0,0,False
44,8,3,2,8048,0,57,790,8110,4,0,93,0,936,1297,0,0,False
1259,36,5,8,13149,0,73,0,13149,1,0,101,0,1614,2040,0,0,False
47,8,4,3,8859,0,60,1027,9083,3,0,110,0,1027,1403,0,0,False
17,4,2,1,421,0,19,76,436,2,0,27,12,179,261,0,0,False
35,7,2,2,163,0,7,0,163,1,0,7,0,79,113,0,0,False
44,37,3,3,123,0,6,9,132,1,0,12,1,57,83,0,0,False
25,17,2,2,259,0,17,179,262,1,0,30,10,160,233,0,0,False
138,35,4,4,13149,0,73,0,13149,1,0,40,0,2006,2435,0,0,False
164,34,5,9,9295,0,62,904,9414,1,0,162,0,1063,1440,0,0,False
73,14,3,2,13149,0,73,0,13149,1,0,78,0,1896,2324,0,0,False
173,51,3,1,13149,0,73,0,13149,1,0,66,0,1910,2338,0,0,False
56,5,3,2,13149,0,73,0,13149,1,0,109,0,1733,2161,0,0,False
110,56,4,6,9558,0,62,924,9713,1,0,160,0,1091,1470,0,0,False
71,9,3,2,13149,0,73,0,13149,3,0,128,0,1789,2217,0,0,False
85,4,3,2,13149,0,73,0,13149,1,0,115,0,1534,1960,0,0,False
175,18,7,6,13149,0,73,0,13149,2,0,105,0,1623,2049,0,0,False
32,5,3,3,11746,0,68,959,11951,1,0,102,0,1328,1751,0,0,False
10,52,3,4,6711,0,51,434,6778,1,0,96,0,732,1026,0,0,False
98,28,2,7,200,0,10,2,200,3,0,13,3,122,183,0,0,True
16,28,1,1,1674,0,24,366,1776,26,11,57,23,246,371,0,0,False
137,66,4,3,5668,0,43,273,5715,1,0,108,11,535,762,0,0,False
87,72,2,7,4629,0,42,500,4672,1,0,61,21,426,621,0,0,False
43,46,5,11,9819,0,63,993,9910,1,0,163,0,1111,1492,0,0,False
18,32,3,5,13149,0,73,0,13149,2,0,113,0,1537,1963,0,0,False
52,33,3,3,7893,0,57,742,8018,4,0,87,0,924,1282,0,0,False
148,10,3,3,13149,0,73,0,13149,3,0,7,0,2041,2470,0,0,False
47,7,3,1,13149,0,73,0,13149,1,0,53,0,1938,2367,0,0,False
110,63,3,5,893,0,23,451,967,1,0,20,3,223,324,0,0,True
69,5,3,2,13149,0,73,0,13149,1,0,103,0,1680,2106,0,0,False
9,16,2,3,6051,0,47,234,6102,1,0,69,0,634,898,0,0,True
41,0,2,0,13149,0,73,0,13149,3,0,112,0,1741,2169,0,0,False
128,15,3,1,3796,0,41,737,3948,2,0,48,18,383,559,0,0,True
241,27,3,3,13149,0,73,0,13149,2,0,114,0,1662,2088,0,0,False
23,8,2,2,185,0,9,11,186,1,0,12,2,113,164,0,0,False
73,43,5,7,6154,0,47,230,6186,2,0,67,0,644,912,0,0,False
23,7,1,1,1840,0,25,531,1883,10,5,44,12,262,394,0,0,False
35,75,4,6,9317,0,62,915,9491,10,0,161,0,1076,1454,0,0,False
20,22,4,3,6223,0,47,298,6236,1,0,62,0,670,943,0,0,False
64,30,3,4,8302,0,58,1062,8441,1,0,120,0,967,1335,0,0,False
120,45,6,12,5779,0,45,362,5791,2,0,107,8,575,819,0,1,False
8,5,1,1,1698,0,24,468,1796,18,10,48,21,248,373,0,0,False
18,8,3,2,13149,0,73,0,13149,7,0,64,0,1922,2351,0,0,False
91,22,4,4,418,0,19,79,431,1,0,22,6,179,261,0,0,False
21,8,2,2,13149,0,73,0,13149,1,0,101,0,1687,2113,0,0,False
79,23,4,3,9917,0,63,1018,10128,2,0,174,0,1155,1559,0,0,False
73,25,3,2,6458,0,51,502,6523,1,0,91,0,702,988,0,0,False
131,93,3,9,5779,0,45,362,5791,1,0,108,8,574,817,0,1,False
120,77,1,1,5368,0,43,417,5462,1,0,71,23,524,745,0,0,False
21,14,4,3,7125,0,53,575,7182,2,0,110,0,800,1119,0,0,False
18,5,4,2,13149,0,73,0,13149,1,0,110,0,1763,2191,0,0,False
35,6,3,1,7067,0,53,569,7103,1,0,109,0,783,1095,0,0,False
159,17,6,10,109,0,5,13,115,3,0,12,4,50,68,0,1,False
162,39,3,1,13149,0,73,0,13149,1,0,38,0,2009,2438,0,0,False
19,11,3,2,6815,0,51,459,6883,4,0,100,0,753,1056,0,0,False
35,28,3,2,12524,0,69,625,12650,1,0,76,0,1408,1834,0,0,False
52,60,3,1,13149,0,73,0,13149,2,0,117,0,1570,1996,0,0,False
306,14,4,4,5165,0,43,556,5241,6,1,93,31,480,692,0,0,False
30,32,5,7,9433,0,62,962,9629,4,0,148,0,1085,1464,0,0,False
95,15,3,3,730,0,21,264,799,1,0,25,9,213,308,0,0,False
163,15,2,1,11891,0,68,880,12030,1,0,100,0,1334,1757,0,0,False
25,28,3,3,10104,0,63,889,10207,16,0,129,0,1177,1586,0,0,False
18,0,2,0,163,0,7,1,163,1,0,5,1,90,131,0,0,False
404,86,5,5,13149,0,73,0,13149,2,0,109,0,1666,2092,0,0,False
25,37,3,5,164,0,8,11,171,2,0,22,8,96,140,0,1,False
56,8,2,2,5860,0,46,354,5967,1,0,68,0,604,858,0,0,False
84,3,3,2,3960,0,41,679,4053,10,4,53,21,395,578,0,0,False
33,23,3,1,13149,0,73,0,13149,2,0,39,0,2001,2430,0,0,False
59,72,3,5,7274,0,53,530,7424,2,0,95,0,829,1159,0,0,False
21,18,4,4,7119,0,53,579,7179,1,0,111,0,800,1119,0,0,False
71,37,5,9,13149,0,73,0,13149,2,0,101,0,1676,2102,0,0,False
255,15,2,1,4617,0,42,509,4652,1,0,63,20,425,620,0,0,False
138,22,4,8,13149,0,73,0,13149,5,0,110,0,1729,2156,0,0,False
42,35,2,1,449,0,19,219,457,2,0,35,21,183,268,0,0,False
33,10,3,4,13149,0,73,0,13149,1,0,116,0,1768,2196,0,0,False
29,40,3,4,6978,0,51,545,7050,1,0,103,0,778,1087,0,0,False
7,0,1,0,4909,0,42,553,5026,27,12,97,40,452,658,0,0,False
21,47,3,4,5859,0,46,354,5965,2,0,78,0,604,858,0,0,False
108,33,2,2,13149,0,73,0,13149,1,0,104,0,1503,1929,0,0,False
6,0,1,0,235,0,12,18,238,2,0,18,5,148,217,0,0,False
65,28,6,9,12176,0,69,973,12359,5,0,105,0,1385,1810,0,0,False
64,12,3,5,6226,0,48,298,6244,1,0,57,0,671,944,0,0,False
18,7,2,3,232,0,12,21,235,1,0,25,11,139,207,0,0,False
28,9,2,1,1813,0,25,519,1847,1,0,41,16,259,388,0,0,False
30,13,3,3,13149,0,73,0,13149,3,0,100,0,1687,2113,0,0,False
36,26,3,1,13149,0,73,0,13149,1,0,107,0,1634,2060,0,0,False
21,5,2,2,497,0,20,353,535,9,3,40,16,197,286,0,0,False
61,34,3,9,9364,0,62,951,9563,1,0,161,0,1080,1459,0,0,False
95,9,3,2,11207,0,68,990,11380,1,0,96,0,1278,1701,0,0,False
72,36,4,3,4560,0,42,511,4629,3,5,57,18,424,616,0,0,False
120,42,6,18,6577,0,51,514,6704,5,0,94,0,720,1012,0,0,False
5,3,1,2,233,0,12,20,236,3,2,20,7,147,215,0,0,False
35,7,1,1,1819,0,25,532,1867,11,6,42,17,260,391,0,0,False
221,0,2,0,12430,0,69,719,12604,1,0,81,0,1406,1832,0,0,False
67,35,4,3,13149,0,73,0,13149,1,0,26,0,1994,2423,0,0,False
31,0,2,0,5834,0,46,372,5929,9,0,84,0,603,856,0,0,False
28,4,2,1,2873,0,32,612,2904,6,4,56,19,338,490,0,0,False
32,17,4,5,13149,0,73,0,13149,3,0,106,0,1632,2058,0,0,False
56,0,2,0,5025,164,43,634,5126,1,0,93,33,467,676,0,0,False
122,25,3,6,8862,0,60,1024,9083,6,0,108,0,1027,1403,0,0,False
37,4,3,1,13149,0,73,0,13149,5,0,108,0,1670,2096,0,0,False
102,13,3,2,13149,0,73,0,13149,4,0,106,0,1672,2098,0,0,False
20,40,5,2,5780,0,45,366,5802,1,0,107,8,575,819,0,1,False
70,23,4,10,3748,0,41,744,3928,12,7,49,18,383,559,0,1,False
269,25,3,1,6379,0,51,441,6425,1,0,76,0,692,973,0,0,False
20,18,2,1,13149,0,73,0,13149,2,0,37,0,1981,2410,0,0,False
36,8,3,1,8408,0,59,1111,8547,1,0,125,0,981,1351,0,0,False
204,16,3,1,10755,0,66,914,10867,1,0,86,0,1242,1663,0,0,False
40,19,3,1,10086,0,63,890,10200,49,0,164,0,1175,1584,0,0,False
102,24,4,7,13149,0,73,0,13149,3,0,113,0,1556,1982,0,0,False
60,7,2,2,469,0,20,352,485,12,11,40,25,189,274,0,0,False
105,29,3,5,12331,0,69,818,12525,7,0,89,0,1402,1828,0,0,False
86,17,3,2,8658,0,59,1117,8837,1,0,123,0,1004,1378,0,0,False
34,8,3,4,9625,0,63,941,9755,1,0,163,0,1098,1477,0,0,False
234,59,2,9,1993,0,27,606,2168,10,2,53,17,279,412,0,0,False
30,8,3,3,13149,0,73,0,13149,2,0,112,0,1547,1973,0,0,False
124,20,3,2,13149,0,73,0,13149,1,0,105,0,1621,2047,0,0,False
49,8,3,1,13149,0,73,0,13149,2,0,55,0,1951,2380,0,0,False
31,4,3,1,13048,0,72,101,13147,4,0,86,0,1451,1877,0,0,False
134,0,3,0,588,0,21,332,776,2,1,27,11,211,306,0,1,False
149,50,3,2,8713,0,60,1100,8888,2,0,122,0,1012,1386,0,0,False
150,148,4,9,9624,0,63,942,9755,1,0,164,0,1098,1477,0,0,False
86,13,5,4,8023,0,57,788,8092,1,0,94,0,933,1293,0,0,False
202,33,3,1,13149,0,73,0,13149,1,0,101,0,1864,2292,0,0,False
50,34,7,10,13147,0,73,2,13149,5,0,86,0,1459,1885,0,0,False
69,15,4,4,13149,0,73,0,13149,1,0,94,0,1877,2305,0,0,False
37,14,3,2,12215,0,69,934,12413,1,0,96,0,1387,1812,0,0,False
5,13,2,1,8329,0,59,1101,8495,8,0,121,0,978,1346,0,0,False
62,7,3,1,7973,0,57,743,8069,3,0,89,0,931,1290,0,0,False
19,30,4,2,12088,0,69,1059,12219,4,0,100,0,1367,1792,0,0,False
30,6,2,2,2666,0,32,756,2841,8,7,58,26,324,473,0,0,True
86,9,3,4,7878,0,56,729,7999,6,0,91,0,922,1280,0,0,False
68,0,2,0,13149,0,73,0,13149,1,0,44,0,1964,2393,0,0,False
76,14,2,2,13149,0,73,0,13149,10,0,105,0,1643,2069,0,0,False
109,12,4,12,7851,0,56,629,7884,4,0,95,0,911,1265,0,0,False
40,26,7,14,13149,0,73,0,13149,1,0,105,0,1632,2058,0,0,False
60,12,4,5,1990,0,27,590,2010,11,2,52,15,279,412,0,0,False
131,157,3,1,13149,0,73,0,13149,2,0,117,0,1768,2196,0,0,False
56,57,4,2,2275,0,31,558,2351,2,1,53,18,289,424,0,1,False
64,26,5,5,9209,0,62,935,9333,1,0,152,0,1055,1432,0,0,False
59,69,2,7,254,0,14,132,257,1,0,24,8,155,227,0,0,True
41,73,3,2,12763,0,72,386,12966,1,0,86,0,1428,1854,0,0,False
