issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
65,1,2,1,1275,0,40,826,1300,1,0,295,247,683,820,0,0,False
2,0,2,0,41,0,9,449,108,11,9,398,301,71,116,0,0,False
80,28,1,1,541,199,25,648,685,72,60,266,203,418,530,0,0,False
6,0,2,0,2162,0,54,649,2373,7,5,243,210,1047,1191,0,0,False
23,0,1,0,1934,30,51,803,2101,50,39,294,261,951,1095,0,0,False
279,163,3,7,3916,0,81,278,3951,1,0,28,25,1411,1560,0,0,False
2,0,2,0,477,0,23,646,538,3,2,276,216,376,480,0,0,False
26,0,2,0,1457,0,49,1085,1587,1,0,366,338,814,958,0,0,True
98,12,2,5,2552,8,59,368,2656,16,11,131,116,1160,1305,0,0,False
11,0,1,0,1016,136,34,452,1084,59,53,254,196,561,689,0,0,False
20,0,2,0,3799,0,80,238,3861,3,2,36,31,1392,1541,0,0,False
13,0,1,0,1870,389,51,839,2003,69,65,301,264,926,1070,0,0,False
511,0,2,0,1769,48,51,937,1944,16,15,314,278,911,1055,0,0,True
13,0,2,0,2723,29,60,277,2799,8,6,94,85,1210,1356,0,0,False
3,0,1,0,1337,407,46,1060,1422,61,58,363,327,741,881,0,0,False
153,20,2,1,1336,0,46,1059,1417,1,0,362,327,740,880,0,0,False
11,0,1,0,303,169,20,676,426,71,56,314,238,294,387,0,0,False
30,0,2,0,126,0,12,495,170,1,0,374,294,126,189,0,1,True
94,6,3,1,1320,1,45,1071,1397,6,4,367,330,732,872,1,0,False
7,0,2,0,2162,0,54,649,2373,6,5,242,210,1047,1191,0,0,False
2,0,1,0,1135,202,37,567,1198,30,30,276,213,618,749,0,0,False
23,13,2,1,1769,48,51,937,1944,22,15,320,278,911,1055,0,0,True
18,0,2,0,3813,0,80,233,3872,2,1,35,26,1394,1543,0,0,False
19,0,2,0,753,0,29,532,865,1,0,257,207,480,597,0,0,False
108,0,2,0,892,0,31,467,1010,1,0,247,184,522,644,0,0,True
45,9,2,2,630,0,26,612,755,3,1,255,205,440,553,0,0,False
21,1,1,1,2662,175,59,288,2722,18,13,102,86,1197,1343,0,0,False
2,0,2,0,753,0,29,532,865,2,0,258,207,480,597,0,0,False
110,0,1,0,988,129,34,438,1061,56,51,250,186,554,680,0,0,True
35,4,1,1,1558,53,49,1043,1738,77,67,353,308,860,1004,0,0,False
28,0,2,0,2030,0,54,768,2325,9,8,282,251,1031,1175,0,0,False
35,0,1,0,2834,1,63,263,2859,1,0,104,91,1220,1366,0,0,False
9,0,2,0,3026,7,73,417,3093,8,7,48,43,1314,1462,0,0,False
4,0,2,0,2304,0,54,533,2430,8,7,191,166,1066,1210,0,0,False
2,0,2,0,495,0,23,665,596,10,9,278,219,397,505,0,0,False
15,7,1,1,3850,0,80,203,3874,2,0,32,26,1395,1544,0,0,True
38,0,2,0,19,0,9,438,72,12,8,402,302,48,75,0,0,False
9,40,3,6,4055,7,82,471,4111,13,11,14,12,1422,1571,0,2,False
3,0,1,0,1137,200,37,566,1200,29,29,276,213,619,750,0,0,False
5,0,1,0,813,147,29,487,897,66,56,247,193,487,604,0,0,False
36,0,1,0,1036,0,35,466,1123,13,11,252,197,580,709,0,0,False
30,0,2,0,3860,0,80,209,3879,3,2,32,27,1396,1545,0,0,False
187,13,3,1,289,0,20,664,404,2,1,317,244,286,378,1,0,False
496,14,2,4,2507,9,57,383,2601,19,13,137,122,1138,1283,0,0,True
32,1,2,1,1142,153,37,562,1202,57,48,275,206,622,753,0,0,False
75,1,2,1,3563,0,78,383,3650,1,0,46,38,1371,1520,0,0,False
40,2,2,1,1167,0,38,619,1223,5,2,300,235,635,766,0,0,False
12,6,2,2,1364,1,46,1111,1491,2,0,372,341,766,909,0,0,False
10,0,1,0,2982,11,72,382,3023,14,13,68,52,1298,1446,0,0,False
19,0,2,0,502,0,23,672,625,1,0,269,207,408,518,0,0,False
4,0,1,0,1185,40,39,711,1264,57,56,303,245,656,788,0,0,False
30,5,2,2,74,161,10,432,145,88,73,391,300,103,161,1,0,False
4,0,2,0,38,0,9,451,106,2,1,400,302,70,115,0,0,False
28,0,1,0,801,0,29,498,895,24,22,247,198,487,604,0,0,True
51,0,2,0,1407,180,48,1101,1563,45,40,366,337,790,933,0,0,False
105,5,2,1,61,0,9,435,116,1,0,393,298,78,126,0,0,False
2,0,2,0,164,0,14,542,227,2,1,358,272,171,243,0,0,False
85,0,2,0,116,0,12,492,166,2,1,385,298,123,186,0,0,False
8,0,2,0,1726,92,51,971,1935,29,28,329,287,910,1054,0,0,False
174,31,3,5,121,0,12,498,170,1,0,377,296,125,188,2,0,True
2,0,2,0,753,0,29,532,863,5,2,261,209,479,596,0,0,False
13,35,2,1,4180,2,82,396,4278,4,3,5,4,1434,1583,0,0,True
26,23,3,2,245,0,19,641,337,1,0,324,255,264,350,1,0,False
141,1,2,1,2578,0,59,350,2688,4,3,122,112,1175,1320,0,0,False
7,0,1,0,2396,270,55,463,2521,38,36,165,146,1100,1244,0,0,False
27,10,2,1,326,0,20,672,443,1,0,298,230,303,400,1,0,False
181,29,2,1,3948,0,82,338,3995,4,1,28,23,1417,1566,0,0,False
8,35,3,3,781,0,29,512,881,3,0,252,199,483,600,0,0,True
66,21,5,4,1182,0,39,674,1253,1,0,297,238,648,780,0,1,False
69,0,2,0,842,2,30,470,927,5,2,241,185,497,616,0,0,False
6,0,1,0,2754,124,60,248,2808,4,2,91,80,1211,1357,0,0,True
8,0,2,0,2268,0,54,564,2395,10,9,209,179,1056,1200,0,0,False
15,0,1,0,80,26,11,446,164,41,42,384,301,114,175,0,0,False
5,0,1,0,1095,146,37,525,1182,60,51,271,206,610,741,0,0,False
149,57,5,11,1314,191,45,1074,1390,45,40,369,329,727,867,0,5,False
4,0,2,0,171,0,15,576,236,11,10,354,270,181,257,0,0,False
12,2,2,1,380,0,21,647,474,1,0,294,224,327,427,0,0,False
2,0,1,0,389,163,22,638,475,65,51,290,220,329,429,0,0,False
86,22,3,4,2913,0,69,370,2946,1,0,101,88,1259,1406,0,0,False
18,0,2,0,3055,5,73,423,3167,6,5,43,40,1314,1463,0,0,False
5,0,1,0,2967,17,72,397,3012,19,18,73,59,1295,1443,0,0,False
62,0,1,0,1292,46,41,995,1338,66,62,346,301,702,840,0,0,True
2,0,2,0,164,0,14,544,227,11,10,356,270,171,243,0,0,False
19,0,2,0,1532,0,49,1063,1712,7,6,354,314,850,994,0,0,True
10,38,2,2,313,1,20,673,437,4,1,303,230,297,393,0,0,True
40,3,1,1,399,167,22,635,476,66,54,286,220,331,432,1,0,True
8,0,2,0,1682,9,50,981,1918,16,13,327,289,906,1050,0,0,False
111,139,4,6,2444,0,55,421,2540,1,0,155,135,1114,1258,0,3,False
43,1,3,1,20,0,9,439,75,1,0,397,301,50,78,0,1,False
18,0,2,0,20,2,9,439,75,6,5,397,300,50,78,0,0,False
5,0,1,0,83,158,11,445,164,85,68,380,300,114,175,0,0,False
39,69,3,1,14,0,9,443,69,2,0,404,307,47,71,1,0,False
22,14,2,1,317,0,20,673,438,2,1,300,230,300,397,1,0,True
11,0,3,0,3218,1,74,324,3277,1,0,31,27,1337,1486,0,0,False
8,0,1,0,2395,271,55,464,2521,39,37,166,147,1100,1244,0,0,False
45,0,1,0,2275,320,54,560,2395,48,45,207,176,1056,1200,0,0,False
283,0,2,0,1772,83,51,934,1955,28,27,312,275,912,1056,0,0,False
43,6,1,1,1769,48,51,937,1944,23,15,321,278,911,1055,0,0,False
55,50,2,3,2513,60,57,378,2602,14,12,135,118,1138,1283,0,0,False
112,0,1,0,2189,13,54,622,2385,22,21,235,205,1052,1196,0,0,False
8,0,1,0,1263,170,40,748,1297,44,38,286,233,678,812,0,0,False
9,0,2,0,1425,174,48,1103,1566,43,42,365,336,795,939,0,0,False
123,20,4,2,2996,0,72,398,3037,1,0,61,53,1303,1451,0,0,False
20,0,1,0,1163,31,37,604,1212,50,49,287,221,627,758,0,0,False
21,37,2,1,1147,0,37,573,1202,1,0,281,212,622,753,0,0,False
367,0,2,0,3291,0,74,393,3358,2,1,35,29,1342,1491,0,0,False
5,0,2,0,1104,0,37,526,1184,2,0,268,206,612,743,0,0,False
5,0,1,0,1757,42,51,949,1936,58,49,323,281,910,1054,0,0,False
41,0,2,0,2229,0,54,595,2391,1,0,223,190,1055,1199,0,0,False
186,0,1,0,1100,144,37,525,1182,58,50,266,203,610,741,0,0,True
67,0,2,0,404,1,22,645,487,2,0,291,226,340,441,0,0,True
19,1,2,1,1025,137,34,460,1091,58,53,252,196,565,694,0,0,True
94,14,3,6,997,0,34,449,1067,1,0,252,191,558,684,0,0,True
2,0,1,0,229,0,16,591,255,1,0,334,256,208,289,0,0,False
923,159,2,3,2346,0,55,494,2473,1,0,176,157,1079,1223,0,0,False
81,40,3,4,1913,5,51,804,2043,15,12,294,259,935,1079,0,0,False
5,0,1,0,1111,211,37,535,1184,32,32,266,206,613,744,0,0,False
44,0,2,0,2350,9,55,490,2474,11,9,174,154,1080,1224,0,0,False
80,16,4,4,2329,0,54,510,2457,2,0,182,159,1075,1219,0,1,False
57,25,3,3,143,0,12,493,185,1,0,364,287,139,203,1,0,False
121,37,3,3,1722,0,51,969,1935,6,4,328,287,910,1054,0,2,False
33,38,3,1,475,0,22,633,519,1,0,276,215,368,472,0,0,False
36,13,2,1,1769,48,51,937,1944,19,15,317,278,911,1055,0,0,True
141,12,2,1,1035,0,35,467,1123,1,0,253,198,580,709,0,0,False
73,37,3,2,2993,0,72,389,3033,1,0,62,53,1303,1451,0,0,True
12,0,1,0,1195,39,39,723,1275,56,55,303,244,661,793,0,0,False
5,0,2,0,2213,0,54,598,2388,4,3,230,195,1053,1197,0,0,False
37,21,3,2,1769,48,51,937,1944,17,15,315,278,911,1055,0,0,False
29,0,1,0,1655,51,50,1003,1895,72,59,333,294,903,1047,0,0,False
49,7,2,1,551,0,26,647,703,4,1,263,205,421,533,1,0,False
27,17,5,3,2860,0,64,356,2897,2,0,107,97,1232,1378,0,0,False
58,1,2,1,1172,0,39,645,1231,1,0,302,241,638,769,0,0,True
2,0,1,0,3655,11,78,335,3729,2,1,46,38,1376,1525,0,0,False
115,62,2,1,2352,7,55,488,2474,10,9,173,154,1080,1224,0,0,False
128,1,1,1,1365,0,46,1110,1491,1,0,371,341,766,909,0,0,False
30,61,3,1,2453,0,55,415,2541,1,0,153,134,1114,1258,0,0,True
131,9,3,1,1215,2,39,738,1275,4,0,295,237,670,804,0,0,False
75,13,4,2,648,3,27,605,770,7,5,259,210,443,557,1,0,False
24,23,2,2,3677,0,79,318,3752,1,0,44,37,1379,1528,0,0,False
7,0,1,0,1710,55,51,978,1932,31,27,331,292,909,1053,0,0,False
312,19,2,1,1292,0,41,993,1336,1,0,345,299,701,839,0,0,False
1064,88,2,2,1276,0,41,910,1314,2,1,317,272,691,828,0,0,False
3,0,1,0,1602,118,50,1050,1847,31,30,342,309,891,1035,0,0,False
171,1,2,1,2484,1,56,401,2571,13,12,144,130,1128,1273,0,0,False
