issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
33,10,3,6,21957,0,147,464,22011,52,0,334,4,6825,18353,0,0,False
33,45,9,8,11548,0,131,1162,11714,31,0,785,32,2903,10012,0,5,False
117,77,2,2,26145,0,151,0,26145,5,0,72,0,12136,27378,0,0,False
88,7,4,2,26145,0,151,0,26145,11,2,636,58,9091,23308,0,2,False
20,41,16,11,11348,0,131,1194,11580,9,16,751,25,2859,9923,0,11,False
59,53,14,22,13918,0,133,1188,14096,11,0,937,57,3683,11774,0,8,False
72,72,15,35,19240,0,139,1052,19472,1,0,987,6,5670,16114,1,7,False
27,54,5,14,26145,0,151,0,26145,21,8,273,28,10807,25806,0,0,False
70,61,8,15,4305,0,96,1179,4450,6,3,924,4,788,5299,0,4,False
43,12,9,7,15456,0,133,984,15614,56,3,896,15,4237,13051,0,6,False
41,46,5,6,26145,0,151,0,26145,15,8,512,4,9646,24142,0,0,False
64,81,14,40,13786,0,133,1204,13992,38,0,901,47,3658,11707,0,7,False
64,40,4,16,18736,0,138,1290,18864,17,23,1078,288,5429,15724,0,0,False
31,39,4,8,16396,0,136,1540,16716,34,3,1201,83,4651,13951,0,0,False
20,33,7,9,26145,0,151,0,26145,4,0,447,45,10210,24949,0,0,False
20,70,14,45,20154,0,142,903,20258,17,0,843,6,6140,16901,0,7,False
20,7,2,2,26145,0,151,0,26145,1,0,277,48,11527,26695,0,0,False
97,75,23,46,4139,0,94,979,4275,5,1,922,10,710,5135,1,16,False
180,63,14,17,26145,0,151,0,26145,1,0,573,43,9499,23915,0,6,False
34,49,9,11,16004,0,135,1398,16214,53,1,1128,6,4479,13590,0,5,False
48,51,11,12,12548,0,132,984,12742,36,0,715,45,3225,10725,0,6,False
25,42,4,16,26145,0,151,0,26145,10,1,601,36,9382,23717,0,0,False
84,48,22,21,22323,0,148,418,22403,3,2,434,2,6915,18590,0,15,False
59,3,3,1,26145,0,151,0,26145,3,0,289,42,11507,26668,0,1,False
37,26,22,16,15522,0,133,1028,15648,14,0,901,20,4248,13089,0,18,False
68,29,9,14,26145,0,151,0,26145,1,0,502,6,9668,24173,0,0,False
12,17,6,12,26145,0,151,0,26145,11,4,379,62,10331,25123,0,0,False
109,29,7,11,26145,0,151,0,26145,5,3,451,64,10207,24943,0,1,False
21,54,7,21,17832,0,137,1236,18018,32,41,954,44,5088,14991,0,3,False
24,48,5,17,17234,0,137,1378,17452,3,0,1040,8,4906,14587,0,1,False
59,61,13,18,5711,0,111,1217,5964,13,0,882,3,1319,6465,0,8,False
63,59,3,9,26145,0,151,0,26145,13,0,63,0,12142,27384,0,0,False
44,98,6,11,26145,0,151,0,26145,2,0,49,0,12168,27410,0,0,False
40,3,2,1,26145,0,151,0,26145,4,0,602,38,9384,23722,0,0,False
64,42,8,9,21057,0,144,760,21163,33,1,568,3,6567,17705,0,3,False
65,11,7,3,26145,0,151,0,26145,34,2,508,4,9653,24150,0,2,False
50,27,8,8,7084,0,123,1546,7240,14,3,828,28,1760,7398,0,4,False
16,29,12,10,8950,0,128,1320,9118,4,0,799,7,2212,8416,0,7,False
15,96,18,59,12896,0,132,906,13046,11,0,731,0,3328,10970,0,12,False
39,41,6,11,22097,0,148,486,22163,33,0,405,0,6872,18459,0,1,False
134,52,3,13,26145,0,151,0,26145,5,0,216,0,11865,27088,0,0,False
80,34,11,10,9946,0,129,1184,10162,8,14,776,51,2484,9024,0,6,False
221,50,7,12,26145,0,151,0,26145,7,0,615,24,9258,23555,0,1,False
66,27,5,9,26145,0,151,0,26145,46,16,553,7,8773,22820,0,2,False
55,22,3,2,26145,0,151,0,26145,8,0,225,47,11748,26952,0,0,True
99,50,25,48,16946,0,136,1350,17142,1,0,1041,118,4830,14335,0,14,False
45,40,8,10,26145,0,151,0,26145,12,2,546,6,8847,22943,0,2,False
55,36,16,23,6810,0,117,1458,6954,2,0,825,100,1648,7193,0,10,False
54,23,7,15,23897,0,149,598,23985,10,0,626,0,7572,20242,0,2,False
86,32,8,8,7724,0,125,1370,8044,19,1,765,54,1927,7754,0,4,False
137,5,4,2,26145,0,151,0,26145,7,2,505,53,10149,24853,0,0,False
45,12,1,1,26145,0,151,0,26145,13,0,367,41,11143,26228,0,0,False
41,51,10,17,24015,0,149,608,24113,11,0,572,0,7637,20394,0,5,False
