issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
60,39,10,16,4168,0,127,384,4272,21,5,633,6,2315,6296,1,5,False
185,14,11,9,4827,0,130,396,4919,25,0,626,1,2743,7272,1,5,False
15,14,1,1,7843,0,145,142,7857,42,0,259,0,4911,12637,0,0,False
65,21,10,10,3808,0,127,626,3952,22,0,919,2,2138,5841,0,4,False
11,15,5,4,2030,0,117,757,2167,14,5,1039,1,1200,3417,0,2,True
21,11,6,2,4235,0,127,346,4312,23,0,592,6,2346,6374,0,3,False
32,16,7,5,6478,0,137,175,6513,12,0,312,36,3472,9940,0,3,False
126,43,9,14,5909,0,133,284,5982,6,4,507,0,2986,8893,0,5,False
369,20,6,7,7374,0,142,112,7384,21,0,210,0,4393,11761,0,2,False
26,39,11,6,2563,0,124,589,2667,21,0,841,27,1565,4106,0,5,False
101,31,9,15,6190,0,135,268,6232,1,0,539,0,3174,9390,0,6,False
108,7,3,5,7803,50,145,132,7816,49,0,259,0,4863,12542,0,0,False
35,65,7,26,973,0,89,499,1038,73,2,855,0,346,1729,0,3,False
35,348,7,15,7179,0,142,126,7194,18,0,224,1,4201,11381,0,2,False
39,28,12,17,6822,0,139,110,6833,7,0,305,2,3819,10629,0,6,False
39,35,8,28,6428,0,137,156,6458,4,0,346,5,3406,9810,0,4,False
50,17,4,5,1831,0,109,762,1925,47,9,1048,213,1046,3103,0,1,False
59,25,6,10,4534,0,128,439,4578,10,0,636,4,2572,6796,0,3,False
129,18,9,12,4272,0,127,329,4344,18,5,553,7,2372,6429,0,4,False
96,20,5,14,7781,0,144,86,7791,1,0,173,0,4829,12496,0,0,False
25,35,8,5,6424,0,137,154,6451,9,12,355,4,3397,9798,0,4,False
40,0,2,0,2107,0,122,749,2263,39,0,1022,3,1251,3538,0,1,False
7,15,3,3,7517,0,143,129,7530,15,0,218,0,4559,12020,0,0,False
237,33,14,22,6237,0,136,242,6304,11,0,486,0,3215,9486,0,8,False
182,16,6,11,6542,0,137,167,6575,36,2,327,0,3530,10062,0,3,False
44,16,3,4,7510,0,143,133,7529,49,0,214,0,4558,12019,0,0,False
47,44,17,35,2580,0,124,573,2680,3,0,830,27,1571,4120,0,10,False
6,22,4,6,1199,0,99,467,1271,62,1,818,3,545,2086,0,2,False
46,16,8,8,1452,0,104,597,1520,34,8,853,20,781,2543,0,4,False
15,56,5,8,6984,0,140,97,6998,6,0,216,0,3988,11015,0,1,False
20,34,5,5,1478,0,104,629,1560,36,12,886,50,814,2601,0,2,False
88,14,7,5,7161,0,142,118,7175,1,0,217,1,4174,11344,0,3,False
29,10,4,5,6023,0,133,266,6058,1,0,502,17,3047,9029,0,2,False
45,44,13,19,4465,0,128,403,4515,20,1,566,20,2510,6693,0,7,False
13,54,4,7,1512,0,105,668,1581,36,21,911,79,842,2642,0,1,False
146,30,3,4,8509,0,149,28,8516,15,0,72,0,5617,13777,0,0,False
41,29,8,14,4623,0,128,469,4680,35,0,694,1,2664,6966,0,3,False
56,69,12,18,5421,0,132,499,5503,14,1,735,94,2822,8210,0,5,False
11,12,2,2,2502,0,124,613,2626,15,0,847,22,1539,4054,0,1,False
48,22,2,8,8135,0,149,141,8157,6,0,260,0,5218,13151,0,0,False
190,27,14,28,1471,0,104,609,1543,1,0,867,35,801,2578,0,7,False
5,20,7,6,2768,0,124,563,2867,11,2,811,9,1680,4379,0,3,False
93,19,6,5,2107,0,122,749,2264,26,1,1019,3,1252,3539,0,3,False
38,4,3,3,2225,0,122,699,2353,61,9,954,6,1308,3658,0,2,False
69,14,5,5,7930,0,145,99,7952,6,0,172,1,5004,12801,0,3,False
35,65,11,11,3139,0,125,780,3207,50,51,1021,302,1754,4876,0,5,False
39,15,8,12,7934,0,145,103,7958,8,0,171,1,5009,12807,0,3,False
27,19,3,8,8280,0,149,118,8307,38,0,201,1,5374,13396,0,1,False
