issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
47,74,3,1,2098,0,310,425,2177,1,0,660,476,4011,4615,2,0,False
42,6,7,11,910,119,166,647,1035,168,153,1406,1054,1692,2073,3,1,False
80,11,5,7,1650,5,270,564,1751,17,11,1227,883,3137,3669,2,2,False
48,14,9,12,1153,0,191,557,1227,1,0,1278,925,2040,2462,3,3,True
50,41,4,3,2423,0,323,486,2499,1,0,814,635,4505,5135,0,0,False
86,10,24,10,1455,9,242,620,1578,18,11,1433,1069,2747,3247,2,28,False
69,16,7,5,1400,0,232,567,1473,1,0,1434,1034,2591,3071,2,1,False
79,21,7,21,869,25,161,666,1014,35,27,1382,1049,1625,2002,4,10,False
5,5,3,2,1736,0,279,515,1812,6,3,1104,770,3295,3847,1,0,True
100,98,6,11,2372,0,321,492,2467,2,1,803,625,4429,5054,1,2,True
20,26,7,12,3585,0,440,236,3623,1,0,35,13,6208,6886,0,6,True
39,19,17,17,1835,37,295,486,1947,56,47,937,668,3604,4180,2,16,False
9,19,14,9,1902,0,297,485,1990,2,0,830,592,3743,4328,1,8,True
38,17,8,19,245,0,71,769,374,1,3,1490,1186,525,741,1,12,False
32,15,7,6,2115,0,310,435,2217,3,2,656,490,4066,4672,2,0,False
15,10,3,2,1284,0,220,577,1393,1,0,1387,1019,2351,2805,2,1,False
42,33,6,8,1950,0,301,471,2075,1,0,760,535,3861,4453,2,3,False
38,2,3,2,2622,6,338,550,2689,9,7,912,703,4835,5480,2,0,True
45,14,4,8,1896,0,297,466,1974,1,0,841,596,3717,4300,1,6,False
169,32,12,9,63,107,42,774,203,157,148,1534,1225,266,413,3,3,True
48,35,2,1,2894,0,369,654,3019,1,0,982,799,5318,5973,0,0,False
14,1,8,3,984,1,172,604,1078,6,1,1372,1001,1785,2171,3,0,True
49,3,9,6,313,8,79,749,414,11,12,1495,1181,611,846,4,4,False
28,16,5,12,1438,58,239,614,1561,73,69,1438,1062,2711,3202,3,3,True
51,45,6,10,1161,5,191,565,1234,10,5,1272,924,2060,2486,2,2,False
92,92,6,5,1670,32,273,556,1779,35,23,1206,847,3194,3732,3,2,False
131,35,7,7,1669,0,273,553,1778,1,0,1212,848,3186,3722,2,0,False
39,32,7,15,1550,28,251,551,1616,40,38,1368,992,2844,3353,2,9,False
254,28,32,21,402,134,93,757,504,191,176,1514,1179,754,1019,3,27,False
68,26,20,21,1544,0,251,557,1611,1,0,1380,1005,2833,3342,1,20,False
101,45,10,14,2468,0,326,509,2523,1,0,831,648,4551,5183,1,4,False
151,11,2,3,2075,39,310,424,2113,50,47,685,477,3981,4582,1,0,False
47,11,7,10,912,25,166,645,1039,29,25,1396,1049,1697,2079,3,8,True
66,5,7,5,1530,0,245,563,1593,3,3,1420,1027,2794,3300,2,3,False
296,52,7,10,2756,0,354,695,2839,1,0,1091,890,5051,5697,2,4,False
7,3,2,2,1605,15,259,572,1684,23,21,1288,938,3006,3524,1,0,False
190,3,18,8,231,9,69,774,369,15,17,1482,1185,515,729,2,14,True
29,103,2,3,2974,0,374,620,3048,1,0,977,800,5386,6046,0,2,False
78,10,11,12,3293,4,419,405,3451,8,7,400,288,5988,6666,0,2,False
130,80,4,12,1393,0,229,563,1458,1,0,1436,1028,2544,3023,2,0,True
19,6,8,1,1398,0,230,561,1466,2,1,1430,1030,2561,3040,3,0,True
38,7,8,7,1273,0,217,569,1379,1,0,1376,1015,2325,2777,2,1,False
37,44,11,2,777,0,145,638,893,1,0,1361,1026,1397,1752,2,9,False
172,23,3,4,3295,0,419,403,3451,1,0,370,273,5989,6667,0,0,False
276,13,5,10,997,0,173,593,1086,1,0,1333,988,1802,2188,2,0,False
214,26,5,14,1188,0,196,590,1256,1,0,1336,979,2117,2550,1,2,False
124,41,4,3,1472,0,244,612,1590,1,0,1422,1057,2772,3273,1,0,False
12,21,7,42,1965,10,301,470,2081,13,11,755,533,3882,4474,2,12,True
36,5,3,2,3081,11,389,556,3167,13,7,790,640,5586,6258,1,1,False
133,42,10,5,3486,14,436,315,3594,16,12,161,107,6189,6867,0,12,False
104,22,3,7,2999,0,379,605,3073,16,14,952,766,5421,6083,1,3,False
4,27,4,5,3099,0,392,545,3189,1,0,749,613,5629,6301,0,3,True
53,17,4,2,616,0,126,684,744,1,0,1399,1063,1131,1449,1,0,False
46,20,13,19,1664,1,273,553,1770,7,4,1220,856,3173,3707,2,19,False
92,46,10,12,3266,0,419,423,3451,1,0,469,342,5979,6657,0,5,False
4,1,7,3,838,31,159,634,989,37,34,1379,1063,1551,1924,3,0,True
23,1,8,6,1153,77,191,557,1227,111,106,1279,924,2040,2462,2,0,True
31,44,7,48,2113,3,310,433,2215,3,2,657,494,4059,4665,1,10,False
17,22,4,5,2470,3,327,513,2524,4,3,834,654,4555,5188,2,3,False
477,42,14,15,2688,55,347,615,2763,69,69,1054,852,4948,5593,2,14,False
51,54,8,9,1413,0,235,569,1540,5,3,1436,1049,2644,3128,2,7,False
195,17,31,25,1135,14,190,563,1219,22,20,1275,930,2019,2440,2,28,False
18,37,19,56,1966,5,301,470,2084,10,9,756,532,3887,4479,1,21,True
35,3,5,4,2949,9,372,633,3040,14,9,988,795,5363,6020,2,0,False
161,46,5,8,2638,0,342,587,2721,2,1,950,745,4884,5529,1,6,True
43,27,3,3,3282,2,419,409,3451,3,2,446,321,5984,6662,0,0,False
88,29,22,16,476,0,107,739,593,1,0,1470,1142,908,1196,2,23,False
18,33,6,16,113,0,55,755,240,1,0,1498,1184,341,508,3,1,False
65,11,16,10,1704,31,277,536,1798,34,23,1152,813,3242,3784,0,21,False
26,10,2,1,2985,0,375,613,3061,1,0,969,786,5399,6060,0,0,False
68,19,2,2,701,0,138,677,818,1,0,1394,1064,1283,1619,0,0,False
16,1,3,1,2588,18,338,553,2646,30,23,896,699,4790,5435,1,1,False
43,10,10,20,1915,9,297,492,2031,14,12,800,581,3779,4367,1,5,False
852,55,20,34,1896,70,297,471,1975,87,90,839,596,3721,4304,3,18,False
142,50,4,4,3514,0,438,291,3612,3,1,126,68,6208,6886,2,0,False
32,54,7,10,2417,0,323,484,2499,1,0,813,632,4501,5131,1,11,True
41,16,5,5,836,27,156,620,976,26,26,1351,1028,1507,1877,2,2,False
46,28,7,14,1031,0,179,587,1153,2,0,1306,968,1882,2286,1,4,False
7,14,5,8,2629,47,340,560,2703,49,40,927,716,4855,5500,0,4,False
63,101,4,10,1591,0,258,585,1676,4,0,1312,957,2977,3493,1,6,False
107,32,7,12,514,0,116,721,627,1,0,1442,1121,985,1286,3,2,False
55,39,13,10,2573,29,338,559,2643,39,36,904,709,4776,5420,1,18,False
23,19,8,29,2240,9,312,424,2281,23,13,745,555,4194,4806,1,13,True
