issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
62,51,2,3,18699,0,46,968,18945,13,2,197,119,4902,5798,0,0,False
136,24,2,1,338,0,18,170,351,28,25,163,65,127,225,0,1,False
19,41,2,2,19828,0,46,820,19933,3,1,257,146,5129,6033,0,0,False
130,0,1,0,21942,0,47,718,22067,21,16,287,120,5792,6731,0,0,False
79,56,4,5,8740,0,42,1142,8958,17,7,197,87,2833,3590,0,2,False
46,12,2,2,10420,0,42,1416,10751,8,4,381,252,3180,3975,0,0,False
149,14,4,1,3299,0,37,206,3311,2,1,89,35,1507,2104,0,2,False
102,13,2,1,4263,0,38,358,4344,1,0,138,71,1770,2411,0,0,True
35,26,4,2,1326,0,28,323,1387,11,19,147,61,819,1233,0,2,False
29,39,4,10,4538,0,38,369,4622,4,2,175,111,1855,2505,0,0,False
32,21,2,4,11529,0,42,1153,11765,2,1,325,223,3451,4260,0,0,False
156,27,4,8,18585,0,46,919,18703,5,2,197,118,4878,5773,0,0,False
36,23,2,4,21326,0,46,594,21416,2,1,260,134,5550,6476,0,0,False
88,6,2,1,19909,0,46,831,20045,14,11,251,133,5155,6059,0,0,False
93,9,2,2,22596,0,47,431,22694,9,3,171,79,6036,6998,0,0,False
146,145,11,32,3295,0,37,207,3310,1,0,89,40,1507,2104,0,5,False
39,4,1,1,18987,0,46,873,19070,17,1,172,82,4987,5884,0,0,False
96,55,4,6,12267,0,43,1251,12542,11,8,427,244,3657,4479,0,0,False
58,7,4,2,1599,0,29,369,1635,31,9,145,27,896,1343,2,2,False
51,31,4,3,7054,0,42,599,7159,25,23,125,61,2445,3163,0,0,False
52,7,3,2,3980,0,37,503,4110,2,3,175,84,1682,2309,0,0,False
50,8,4,2,2052,0,32,128,2081,1,0,69,27,1021,1494,0,2,False
151,53,5,6,18306,0,46,963,18488,36,18,268,134,4825,5719,0,0,False
59,13,6,4,3461,0,37,659,3505,8,7,138,55,1586,2191,0,3,False
59,79,2,3,19873,0,46,822,20016,11,7,252,136,5147,6051,0,0,False
32,26,2,3,10761,0,42,1207,10987,11,10,354,216,3270,4069,0,0,False
66,23,4,9,19790,0,46,806,19881,1,0,252,146,5120,6022,0,0,False
71,29,7,14,8904,0,42,1117,9067,10,2,198,87,2853,3614,0,2,False
84,30,8,4,124,0,11,278,169,2,0,164,81,72,121,0,4,False
8,10,4,1,3069,0,35,114,3112,1,0,52,27,1402,1985,0,2,False
14,14,2,3,13039,0,44,1167,13183,15,5,299,169,3877,4722,0,0,False
48,27,3,2,17662,0,46,870,17765,14,6,242,141,4646,5531,0,1,False
85,48,5,36,6956,0,42,574,7033,27,22,126,65,2424,3142,0,0,False
18,10,2,3,10808,0,42,1186,11032,3,3,347,200,3278,4077,0,0,False
43,40,4,3,1007,0,24,207,1043,7,0,251,106,614,909,0,2,False
11,10,1,2,10112,0,42,1454,10274,4,4,396,256,3089,3881,0,0,False
304,52,2,3,14219,0,45,891,14410,2,0,141,92,4119,4977,0,0,False
21,21,2,2,12671,0,44,1184,12804,4,2,377,203,3747,4579,0,0,False
485,52,14,20,2118,0,32,141,2126,2,0,101,42,1042,1518,0,6,False
238,118,2,2,1617,0,29,360,1649,12,3,131,19,900,1348,0,1,False
99,45,5,1,3085,0,36,99,3115,4,1,49,28,1406,1989,0,2,False
88,14,2,1,11828,0,42,1107,11948,12,5,331,192,3509,4322,0,0,False
24,48,3,2,1228,0,28,371,1301,11,6,183,69,786,1196,0,1,False
15,9,2,1,4932,0,39,305,4981,21,16,131,69,2028,2694,0,0,False
50,30,2,9,11046,0,42,1116,11238,14,7,317,192,3339,4144,0,0,False
36,20,4,1,3265,0,37,150,3280,3,1,84,30,1495,2090,1,2,False
40,23,2,1,17573,0,46,834,17687,3,1,230,127,4623,5505,0,0,False
18,17,2,2,17600,0,46,847,17705,14,6,239,135,4630,5512,0,0,False
22,19,6,4,539,0,21,226,585,1,0,165,83,284,429,0,3,False
172,11,3,3,6088,0,42,800,6251,2,1,162,88,2281,2979,0,0,False
78,36,4,5,2144,0,34,171,2160,2,0,124,52,1056,1535,0,2,False
86,11,9,3,2762,0,35,249,2784,1,0,98,33,1318,1881,0,4,False
139,16,2,2,12892,0,44,1239,13077,17,5,329,181,3833,4671,0,0,False
26,18,3,1,4945,0,39,302,5002,13,6,125,69,2036,2702,0,0,False
81,71,8,13,20654,0,46,887,20773,3,1,263,163,5371,6286,0,0,False
81,4,2,1,22184,0,47,755,22347,7,1,287,118,5857,6803,0,0,False
21,49,2,11,21161,0,46,683,21339,14,9,259,133,5510,6435,0,0,False
45,26,4,6,21875,0,47,707,21975,10,4,309,137,5770,6707,0,1,False
23,38,2,4,13478,0,44,1162,13620,6,4,179,112,4021,4875,0,0,False
55,10,3,2,11836,0,42,1138,11957,6,1,337,192,3510,4324,0,0,False
372,80,9,8,22533,0,47,494,22603,5,3,180,97,6010,6972,0,3,False
1685,0,3,0,1188,0,28,339,1247,1,0,205,75,762,1154,0,1,False
3,9,3,1,8725,0,42,1136,8918,21,2,216,89,2832,3589,0,0,False
77,14,2,4,4833,0,39,338,4879,6,2,190,101,1967,2623,0,0,False
89,13,2,3,17915,0,46,1030,18073,4,4,230,139,4705,5592,0,0,False
55,32,3,2,21556,0,47,646,21642,1,0,235,134,5646,6579,0,1,False
345,28,1,3,20449,0,46,956,20627,14,9,275,161,5335,6249,0,0,False
90,17,4,2,1036,0,25,229,1052,8,12,287,107,620,920,0,2,False
25,24,6,7,3639,0,37,774,3831,4,1,195,82,1641,2261,0,3,False
39,32,3,2,22452,0,47,575,22540,56,17,276,103,5990,6952,0,1,False
39,28,2,3,12877,0,44,1247,13072,10,9,332,184,3829,4667,0,0,False
21,16,2,1,6926,0,42,570,6998,1,0,127,64,2418,3136,0,0,False
33,5,2,2,7174,0,42,549,7284,13,5,131,64,2473,3196,0,0,False
27,7,2,2,19269,0,46,806,19394,17,12,156,95,5025,5925,0,0,False
27,27,6,2,3767,0,37,683,3949,30,12,182,87,1657,2280,0,3,False
872,458,3,2,20622,0,46,902,20732,1,0,266,157,5362,6277,0,0,False
18,64,2,1,5054,0,39,352,5125,1,0,91,41,2093,2764,0,0,False
16,8,3,3,5731,0,42,934,5861,2,0,155,80,2236,2931,0,0,False
48,10,2,2,11221,0,42,1079,11396,3,1,295,189,3371,4179,0,0,False
5,4,2,1,1784,0,30,298,1876,12,8,99,23,962,1423,0,1,False
40,89,4,16,13901,0,45,1072,14093,7,10,155,102,4059,4915,0,0,True
10,11,2,7,6608,0,42,543,6683,7,2,112,61,2358,3072,0,0,False
11,18,3,2,745,0,22,148,769,29,10,143,65,382,565,0,1,True
427,14,2,1,22469,0,47,558,22560,27,3,221,103,5994,6956,0,0,False
94,43,3,5,17162,0,45,549,17249,8,6,150,80,4508,5385,0,0,True
95,6,2,1,4504,0,38,370,4576,10,10,144,94,1840,2490,0,0,False
102,42,5,21,21007,0,46,722,21149,1,0,264,135,5460,6382,0,0,False
152,54,3,26,14901,0,45,621,15002,21,17,131,82,4200,5065,0,0,False
14,26,2,1,21347,0,46,592,21438,1,0,255,131,5562,6488,0,0,False
33,42,3,8,1029,0,25,220,1052,26,15,285,113,618,915,0,1,False
48,127,5,4,20182,0,46,975,20329,18,0,277,155,5255,6166,0,1,False
58,29,2,1,1242,0,28,363,1320,53,34,170,64,790,1200,3,0,False
218,58,14,16,22454,0,47,573,22540,45,17,265,103,5990,6952,0,5,False
9,4,2,3,20749,0,46,880,20951,6,2,282,170,5397,6318,0,0,False
81,21,4,2,1117,0,28,326,1161,4,1,224,100,717,1072,0,2,False
21,19,5,15,13249,0,44,1246,13478,1,0,243,148,3990,4843,0,0,False
40,30,4,3,16359,0,45,951,16569,1,0,123,79,4419,5295,0,0,True
319,14,2,2,19882,0,46,823,20024,9,7,248,136,5151,6055,0,0,False
88,6,4,2,867,0,23,228,921,11,10,351,132,483,720,0,2,False
10,6,1,2,18984,0,46,873,19068,26,1,181,82,4987,5884,0,0,False
52,41,6,9,2995,0,35,158,3012,1,0,61,34,1382,1959,0,3,False
59,63,8,18,18383,0,46,933,18535,1,0,239,132,4837,5732,0,0,False
30,10,2,3,8059,0,42,1230,8177,12,5,292,183,2649,3395,0,0,False
32,8,2,3,6662,0,42,546,6757,4,3,117,69,2376,3090,0,0,False
44,6,3,2,5265,0,40,421,5389,1,0,85,47,2148,2823,1,1,False
223,52,7,8,11905,0,42,1159,12036,7,1,352,207,3551,4367,0,2,False
96,23,3,4,4651,0,38,321,4697,4,5,181,108,1866,2519,0,1,True
50,17,9,5,124,0,11,278,161,7,0,170,81,70,118,0,4,False
242,61,3,12,20645,0,46,892,20751,1,2,263,160,5369,6284,0,0,False
66,47,2,1,10884,0,42,1169,11148,4,2,325,200,3305,4107,0,0,False
148,33,4,24,21434,0,46,620,21543,2,0,246,127,5596,6524,0,1,False
51,46,4,2,556,0,21,213,589,3,3,160,73,285,432,0,2,False
92,25,5,7,17667,0,46,867,17765,12,6,240,140,4646,5531,0,1,False
307,25,2,1,16522,0,45,870,16688,1,0,130,84,4427,5303,0,0,False
10,4,2,2,9153,0,42,1120,9406,1,0,243,118,2915,3680,0,0,False
84,32,5,5,16156,0,45,1093,16337,7,6,136,84,4395,5270,0,0,False
50,18,1,1,4814,0,39,355,4865,1,0,194,112,1954,2610,0,0,False
240,63,4,5,806,0,22,237,824,9,6,320,121,421,614,0,2,True
28,13,3,2,1127,0,28,321,1165,71,52,221,100,721,1076,1,1,False
17,31,5,5,521,0,20,226,558,3,2,155,75,270,411,0,1,False
25,9,2,2,21948,0,47,713,22067,2,0,287,120,5794,6733,0,0,False
352,17,2,1,19304,0,46,792,19415,22,17,158,99,5028,5928,0,0,False
37,40,3,7,5886,0,42,886,6066,1,2,158,82,2247,2942,0,0,False
68,6,2,2,20967,0,46,727,21114,14,6,272,140,5452,6374,0,0,False
41,10,3,2,12486,0,43,1177,12692,11,9,405,224,3711,4535,0,0,False
36,10,6,14,20152,0,46,961,20280,20,10,277,150,5239,6149,0,0,False
70,29,2,3,22373,0,47,654,22465,2,1,268,103,5931,6884,0,0,False
16,12,7,6,2373,0,34,258,2401,17,8,118,39,1201,1719,0,3,False
100,10,2,1,19769,0,46,791,19867,1,1,252,146,5110,6012,0,0,False
60,9,4,4,21306,0,46,601,21399,37,23,254,131,5544,6470,0,2,False
29,15,3,1,21082,0,46,694,21227,6,3,254,130,5480,6404,0,0,False
22,6,2,3,6108,0,42,794,6267,3,3,158,90,2282,2980,1,0,False
75,29,11,11,3949,0,37,527,4084,5,3,182,86,1676,2303,0,5,False
127,0,1,0,4279,0,38,360,4359,1,0,132,69,1773,2414,0,0,False
68,51,4,4,23027,0,47,0,23027,2,0,52,19,6157,7121,0,0,False
75,68,7,7,12619,0,44,1169,12762,5,1,394,213,3739,4570,0,1,False
136,49,13,36,1117,0,28,326,1161,3,1,223,100,718,1073,0,6,False
69,22,4,7,693,0,22,126,736,18,9,121,63,356,532,0,2,False
76,18,3,2,13342,0,44,1212,13535,1,0,213,134,4002,4856,0,0,False
67,13,7,4,815,0,22,237,865,5,2,316,121,443,645,0,3,False
19,13,3,3,12206,0,43,1213,12380,24,18,415,230,3620,4442,0,0,False
18,7,3,3,21069,0,46,685,21193,21,12,252,121,5471,6394,0,0,False
233,31,4,2,1161,0,28,334,1195,12,8,197,75,739,1104,0,2,False
46,14,4,1,1927,0,31,194,1961,27,14,69,20,988,1453,0,2,False
43,6,3,2,12124,0,43,1201,12285,7,4,398,215,3608,4429,0,0,False
43,11,2,1,6798,0,42,555,6879,18,9,121,65,2394,3109,0,0,False
82,104,8,19,21638,0,47,711,21703,18,4,227,138,5663,6596,0,2,False
95,42,5,5,13239,0,44,1251,13463,7,3,246,145,3978,4831,0,0,False
121,6,2,1,8563,0,42,1265,8849,26,9,249,107,2819,3573,0,0,False
16,24,4,3,13239,0,44,1251,13463,8,3,247,145,3978,4831,0,0,False
16,12,2,3,7843,0,42,1115,7982,2,1,265,178,2612,3356,0,0,False
31,168,2,6,13372,0,44,1214,13558,6,3,202,128,4011,4865,0,0,False
45,14,8,4,2679,0,34,195,2710,44,13,92,25,1287,1841,1,5,False
40,71,4,2,1238,0,28,367,1315,1,0,173,65,790,1200,0,2,False
259,33,1,1,22433,0,47,594,22533,21,7,287,110,5989,6951,0,0,False
60,50,7,32,20161,0,46,981,20306,11,8,275,151,5250,6160,0,0,False
52,43,4,3,3391,0,37,558,3440,1,0,123,47,1568,2172,0,2,False
97,17,2,8,7160,0,42,557,7270,20,17,129,64,2472,3194,0,0,False
326,99,3,4,20082,0,46,921,20178,4,6,266,147,5201,6105,0,0,True
36,15,4,35,15475,0,45,915,15570,3,3,122,58,4309,5179,0,0,True
14,22,6,5,1215,0,28,380,1279,17,21,187,72,785,1194,0,3,False
36,60,6,3,2831,0,35,259,2878,1,0,86,40,1351,1920,1,2,False
32,10,2,1,9406,0,42,1175,9578,3,0,275,148,2949,3716,0,0,False
124,70,6,12,15657,0,45,1156,15827,1,0,124,76,4346,5220,0,0,False
62,41,5,12,21908,0,47,707,22024,8,2,304,130,5781,6720,0,0,False
423,204,4,2,8206,0,42,1320,8316,39,19,309,178,2672,3421,0,1,False
50,33,4,4,2401,0,34,269,2427,5,9,109,36,1210,1735,0,2,False
220,25,12,15,20578,0,46,916,20695,1,0,268,160,5354,6269,0,3,False
61,31,4,41,6513,0,42,566,6636,1,0,126,72,2345,3055,0,0,False
43,29,3,16,8472,0,42,1325,8757,21,9,265,116,2813,3566,0,0,False
21,27,5,4,512,0,20,226,535,43,46,151,68,260,398,2,2,False
28,5,2,1,723,0,22,130,745,26,14,109,59,364,541,2,0,False
21,5,2,1,5214,0,40,401,5249,7,5,89,40,2136,2810,0,0,False
32,33,4,6,17404,0,46,679,17488,2,1,172,88,4561,5439,0,0,False
58,31,3,4,20100,0,46,954,20198,4,2,274,143,5220,6130,0,0,False
103,42,15,52,12659,0,44,1187,12778,1,0,379,204,3742,4574,0,6,False
64,9,2,3,11604,0,42,1112,11809,1,0,330,223,3467,4277,0,0,False
29,47,6,4,2126,0,32,159,2144,7,10,105,46,1047,1524,0,3,False
44,31,3,5,13039,0,44,1166,13183,7,3,300,169,3877,4722,0,0,False
100,101,9,10,22787,0,47,240,22944,16,3,118,49,6092,7055,0,2,False
54,13,3,3,13183,0,44,1202,13369,14,3,257,152,3953,4805,0,0,False
23,51,2,11,21220,0,46,652,21360,38,23,248,128,5526,6452,0,0,False
31,77,4,6,18984,0,46,873,19060,3,1,185,82,4986,5883,0,0,False
430,40,9,30,22470,0,47,557,22561,18,16,218,103,5994,6956,0,1,False
23,9,5,3,17183,0,45,544,17264,1,0,145,78,4510,5387,0,0,False
141,9,4,6,596,0,21,180,633,1,0,138,68,301,457,3,2,False
32,7,3,8,299,0,18,176,338,74,22,178,75,118,214,3,1,False
26,18,6,9,13095,0,44,1163,13279,7,6,284,162,3910,4756,0,1,False
60,53,3,3,8562,0,42,1266,8848,25,9,255,107,2818,3572,0,0,False
8,18,2,2,7074,0,42,607,7173,14,6,130,64,2448,3167,0,0,False
518,38,3,1,5692,0,42,932,5796,2,1,149,83,2229,2921,0,1,False
58,3,2,1,11192,0,42,1075,11352,9,6,301,190,3365,4173,0,0,False
