issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
49,32,2,1,12585,0,71,588,12752,7,1,217,13,3021,5173,0,0,False
67,34,6,5,8901,0,69,577,8993,27,5,308,6,1980,3615,0,3,False
38,14,6,4,9135,0,69,672,9200,12,5,307,7,2058,3719,0,3,False
29,13,7,3,1207,0,26,621,1258,2,0,349,87,170,724,0,3,True
27,15,6,3,1400,0,28,679,1473,24,6,297,29,245,883,0,3,False
80,4,2,2,13252,0,71,377,13330,5,0,190,5,3173,5459,0,0,False
93,26,3,1,18598,0,76,552,18709,38,3,185,1,4166,7102,1,0,False
40,10,1,3,24191,0,87,587,24252,47,1,153,2,5188,8578,0,0,False
10,11,6,2,8421,0,66,661,8540,56,239,331,47,1822,3396,0,3,False
102,30,6,2,1362,0,26,679,1435,7,1,298,27,235,868,0,3,False
45,15,2,4,14459,0,74,346,14503,9,1,92,4,3499,6037,0,0,False
33,12,3,3,13284,0,71,371,13348,11,0,177,7,3181,5469,0,0,False
65,19,4,2,22156,0,83,466,22200,54,4,176,29,4844,8165,0,0,False
46,22,7,3,8651,0,66,576,8758,3,1,301,64,1889,3482,0,3,False
37,9,2,2,13882,0,71,252,13911,12,0,161,1,3343,5749,0,0,False
53,62,8,13,7647,0,66,528,7741,8,1,279,19,1537,2957,0,4,False
13,10,6,2,7855,0,66,526,7948,50,3,293,11,1610,3088,0,3,False
158,59,8,18,9987,0,69,604,10132,8,1,233,10,2384,4156,0,4,False
140,35,3,1,16339,0,75,649,16442,1,0,158,5,3826,6553,0,0,True
121,3,1,1,15000,0,74,631,15096,8,0,187,5,3591,6194,0,0,False
47,21,4,3,2542,0,40,684,2666,8,1,263,15,489,1396,0,2,False
26,13,3,2,11284,0,69,488,11365,7,0,280,23,2735,4706,0,1,False
27,19,4,2,20960,0,83,620,21036,59,141,150,5,4589,7761,0,0,False
55,12,2,1,18676,0,77,533,18760,17,0,164,1,4186,7129,0,0,False
70,6,1,1,23046,0,84,852,23190,34,0,112,2,5038,8397,0,0,False
145,68,6,4,1187,0,26,615,1246,3,1,356,89,164,710,0,3,False
33,4,4,4,11218,0,69,487,11323,31,2,290,20,2716,4664,0,2,False
52,13,7,3,5336,0,58,1132,5600,22,23,349,117,922,2128,0,3,False
92,108,9,5,8782,0,68,540,8844,6,1,297,8,1920,3530,0,4,False
36,49,8,9,1303,0,26,671,1382,25,9,329,55,219,829,0,4,False
181,62,7,5,9446,0,69,744,9570,4,0,351,13,2202,3910,0,3,False
32,2,2,1,15958,0,75,761,16093,17,0,203,10,3761,6461,0,0,False
78,7,3,3,15639,0,75,890,15825,23,2,219,9,3717,6392,0,0,False
